Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
6373,-1.008696,-0.001708,-0.026840,0.962500,0.927500,0.245000,23.180000,990.409973
6383,-0.997960,0.000976,-0.021228,1.050000,-0.455000,0.157500,23.180000,990.619995
6393,-1.006988,0.002440,-0.008296,1.015000,-0.262500,0.140000,23.180000,990.619995
6403,-1.006256,0.001220,-0.031232,0.945000,-0.157500,0.245000,23.200001,990.659973
6413,-0.995032,0.002928,-0.024400,0.997500,-1.295000,0.140000,23.180000,990.619995
6423,-1.005036,-0.003172,0.000244,0.945000,-1.242500,0.105000,23.180000,990.409973
6433,-1.007232,0.002684,-0.007076,0.910000,-0.140000,0.210000,23.180000,990.619995
6443,-1.004548,0.002196,-0.019276,0.927500,0.175000,0.192500,23.180000,990.409973
6453,-1.003084,0.000000,-0.008784,0.875000,0.350000,0.140000,23.180000,990.619995
6463,-1.000400,0.001464,-0.004636,0.892500,1.207500,0.227500,23.180000,990.619995
6473,-1.004548,0.003416,-0.003904,0.945000,2.292500,0.245000,23.180000,990.619995
6483,-1.004792,0.001464,-0.019764,0.962500,3.202500,0.262500,23.200001,990.659973
6493,-0.995764,0.002440,-0.033184,1.032500,2.765000,0.297500,23.180000,990.619995
6503,-1.001620,0.001464,-0.024888,0.997500,2.345000,0.245000,23.200001,990.659973
6513,-1.006988,0.000244,-0.025376,1.015000,2.275000,0.262500,23.200001,990.440002
6523,-1.000888,-0.000244,-0.034160,1.102500,2.012500,0.262500,23.180000,990.409973
6533,-1.001376,-0.002684,-0.036112,1.155000,1.225000,0.315000,23.180000,990.409973
6543,-1.003084,-0.006100,-0.035868,1.067500,0.437500,0.210000,23.180000,990.619995
6553,-1.000888,-0.004148,-0.031476,1.050000,-0.402500,0.227500,23.180000,990.409973
6563,-1.002352,-0.003660,-0.019520,1.085000,-0.822500,0.157500,23.180000,990.619995
6573,-1.008208,-0.004148,-0.011468,1.032500,-0.507500,0.175000,23.180000,990.619995
6584,-1.005036,-0.003172,-0.009760,0.962500,0.227500,0.262500,23.200001,990.659973
6594,-1.005036,-0.000488,-0.005124,0.962500,0.962500,0.210000,23.180000,990.619995
6604,-1.004548,-0.001464,-0.018300,0.962500,1.645000,0.245000,23.180000,990.619995
6614,-1.003084,-0.000732,-0.030988,0.910000,1.435000,0.262500,23.180000,990.409973
6624,-1.001132,-0.000732,-0.029036,0.962500,0.770000,0.210000,23.180000,990.619995
6634,-1.002596,-0.001708,-0.030012,0.927500,0.332500,0.227500,23.180000,990.409973
6644,-1.003572,-0.000732,-0.028792,0.980000,-0.140000,0.227500,23.180000,990.619995
6654,-1.003572,0.000732,-0.020252,0.997500,-0.350000,0.175000,23.180000,990.619995
6664,-1.003816,-0.000976,-0.013420,0.927500,0.052500,0.157500,23.180000,990.619995
6674,-1.003084,0.002928,-0.021472,0.857500,0.752500,0.192500,23.180000,990.619995
6684,-1.003572,0.003416,-0.021472,0.840000,0.962500,0.175000,23.200001,990.440002
6694,-1.003328,0.003660,-0.028304,0.875000,0.962500,0.140000,23.200001,990.659973
6704,-1.002108,0.004148,-0.031720,0.945000,0.665000,0.245000,23.180000,990.619995
6714,-1.001864,0.001952,-0.029524,0.980000,0.262500,0.192500,23.180000,990.619995
6724,-1.003572,0.003416,-0.029036,0.980000,-0.070000,0.192500,23.180000,990.619995
6734,-1.000644,0.003416,-0.032696,1.050000,-0.560000,0.122500,23.180000,990.619995
6744,-1.001620,0.001220,-0.019276,0.997500,-0.822500,0.210000,23.180000,990.619995
6754,-1.006012,-0.000488,-0.006344,0.997500,-0.210000,0.175000,23.180000,990.619995
6764,-1.000644,0.002928,-0.014396,0.997500,0.805000,0.192500,23.180000,990.619995
6774,-1.003328,0.003172,-0.019032,0.980000,1.487500,0.227500,23.200001,990.659973
6784,-1.004060,0.002196,-0.030012,0.962500,1.557500,0.280000,23.180000,990.619995
6794,-1.002108,0.000244,-0.037820,0.962500,0.980000,0.245000,23.200001,990.440002
6804,-1.003816,0.000244,-0.038308,1.137500,0.035000,0.140000,23.200001,990.440002
6814,-1.001864,-0.001464,-0.032940,1.172500,-0.997500,0.157500,23.180000,990.619995
6824,-1.000156,-0.001952,-0.017568,1.102500,-1.295000,0.140000,23.160000,990.369995
6834,-0.999668,-0.003416,-0.011224,1.102500,-0.787500,0.192500,23.200001,990.659973
6844,-1.006988,-0.005124,-0.014884,1.050000,0.017500,0.175000,23.180000,990.409973
6854,-1.010892,-0.003904,-0.023424,0.980000,0.437500,0.262500,23.180000,990.619995
6864,-1.006012,0.000488,-0.021472,1.067500,0.367500,0.157500,23.200001,990.659973
6874,-1.001132,-0.000732,-0.023180,1.032500,0.805000,0.140000,23.180000,990.619995
6884,-0.996252,0.001464,-0.023668,0.962500,0.595000,0.192500,23.180000,990.619995
6895,-1.000888,0.000488,-0.023668,0.997500,0.455000,0.175000,23.180000,990.619995
6904,-1.009184,0.000000,-0.023180,1.032500,0.437500,0.192500,23.180000,990.619995
6914,-1.009184,-0.000732,-0.022936,0.980000,0.507500,0.227500,23.180000,990.409973
6924,-1.007476,0.002196,-0.015128,0.997500,0.682500,0.157500,23.180000,990.619995
6934,-1.005280,0.001952,-0.021960,0.980000,1.102500,0.140000,23.180000,990.409973
6944,-0.998204,0.002196,-0.030012,0.962500,0.910000,0.157500,23.200001,990.659973
6954,-0.996740,0.000976,-0.029768,0.962500,0.350000,0.192500,23.200001,990.440002
6964,-1.000400,0.000488,-0.029768,0.945000,-0.017500,0.105000,23.180000,990.409973
6974,-1.002596,0.000244,-0.030012,0.980000,-0.472500,0.192500,23.180000,990.619995
6984,-1.005036,-0.000244,-0.015860,0.962500,-0.280000,0.140000,23.200001,990.659973
6994,-1.004060,0.000732,-0.015860,0.980000,0.490000,0.122500,23.200001,990.659973
7004,-1.000156,0.000000,-0.022692,0.892500,1.120000,0.175000,23.180000,990.619995
7014,-0.999912,0.000976,-0.026596,0.945000,1.330000,0.227500,23.200001,990.440002
7024,-1.001864,-0.002684,-0.030012,0.857500,1.365000,0.210000,23.180000,990.619995
7034,-1.000888,-0.000488,-0.038552,0.980000,0.892500,0.227500,23.200001,990.659973
7044,-1.004304,-0.003172,-0.033916,1.032500,0.175000,0.122500,23.200001,990.659973
7054,-1.007232,-0.000732,-0.026352,0.997500,-0.245000,0.140000,23.160000,990.369995
7064,-1.004548,-0.003172,-0.024156,0.980000,-0.402500,0.140000,23.180000,990.619995
7074,-1.000156,-0.001464,-0.019276,0.980000,-0.612500,0.105000,23.200001,990.659973
7086,-1.005524,-0.002440,-0.011956,0.945000,0.000000,0.122500,23.180000,990.619995
7096,-0.999668,-0.003172,-0.024156,0.927500,0.507500,0.140000,23.200001,990.440002
7106,-0.999668,-0.000732,-0.030744,0.875000,0.245000,0.175000,23.200001,990.659973
7116,-1.005280,-0.000976,-0.031232,0.840000,0.000000,0.175000,23.200001,990.440002
7126,-1.003328,0.000488,-0.035136,0.892500,-0.332500,0.105000,23.200001,990.440002
7136,-1.004792,-0.001220,-0.019764,0.875000,-0.630000,0.087500,23.180000,990.619995
7146,-1.001620,0.003172,-0.012444,0.787500,1.242500,0.192500,23.200001,990.869995
7156,-0.993080,0.005124,-0.026108,0.857500,1.942500,0.210000,23.180000,990.409973
7166,-0.992836,0.007564,-0.035868,0.875000,1.540000,0.210000,23.200001,990.440002
7176,-0.999424,0.006588,-0.033184,0.962500,0.980000,0.262500,23.180000,990.619995
7186,-1.004304,0.005124,-0.041236,1.032500,0.280000,0.157500,23.180000,990.409973
7197,-1.003816,0.004636,-0.040016,0.980000,-0.682500,0.192500,23.180000,990.619995
7207,-1.006500,-0.000976,-0.024644,1.085000,-1.137500,0.192500,23.200001,990.440002
7217,-1.003328,-0.002440,-0.016836,1.102500,-0.700000,0.140000,23.180000,990.619995
7227,-1.001376,-0.005612,-0.014884,1.067500,0.332500,0.210000,23.200001,990.659973
7237,-0.998692,-0.004148,-0.019764,1.050000,0.945000,0.192500,23.180000,990.619995
7247,-1.003328,-0.003416,-0.028304,1.015000,0.997500,0.245000,23.180000,990.619995
7257,-1.007476,-0.001952,-0.031232,1.050000,0.682500,0.210000,23.180000,990.619995
7267,-1.006500,-0.003416,-0.031476,1.015000,0.245000,0.157500,23.209999,990.690002
7277,-1.002840,-0.002196,-0.023180,1.032500,-0.140000,0.192500,23.180000,990.619995
7287,-1.004060,-0.003660,-0.016836,0.945000,0.000000,0.175000,23.180000,990.619995
7297,-1.003572,-0.002440,-0.012688,0.962500,0.542500,0.192500,23.200001,990.659973
7307,-1.006256,-0.005368,-0.011468,0.980000,1.190000,0.227500,23.200001,990.659973
7317,-1.005280,-0.004880,-0.020984,0.875000,1.890000,0.227500,23.200001,990.440002
7327,-1.001620,-0.002196,-0.030988,0.910000,1.540000,0.210000,23.200001,990.659973
7337,-1.004792,0.001464,-0.028304,0.945000,1.242500,0.157500,23.180000,990.409973
7347,-1.004548,0.000976,-0.037332,0.875000,1.015000,0.280000,23.180000,990.409973
7357,-0.997472,0.002196,-0.040992,0.945000,0.105000,0.175000,23.180000,990.409973
7367,-0.998204,0.003660,-0.027816,0.962500,-0.577500,0.157500,23.180000,990.409973
7377,-1.003328,0.003172,-0.020252,0.875000,-0.315000,0.175000,23.180000,990.409973
7387,-1.003572,0.003416,-0.023180,0.857500,0.315000,0.157500,23.200001,990.659973
7397,-1.005036,0.002440,-0.027816,0.892500,0.612500,0.140000,23.200001,990.659973
7407,-1.004060,0.003660,-0.028792,0.787500,0.840000,0.192500,23.200001,990.659973
7417,-1.001376,0.001708,-0.031720,0.875000,0.822500,0.245000,23.200001,990.659973
7427,-0.997960,0.004636,-0.046116,0.927500,0.052500,0.227500,23.200001,990.659973
7437,-1.000888,0.003172,-0.046604,0.910000,-1.207500,0.140000,23.200001,990.659973
7447,-1.003572,0.003660,-0.036356,0.980000,-2.310000,0.105000,23.200001,990.659973
7457,-1.003572,0.002928,-0.026352,0.997500,-2.852500,0.122500,23.180000,990.619995
7467,-1.004304,0.001952,-0.016836,1.032500,-2.642500,0.122500,23.200001,990.659973
7477,-1.004060,-0.001708,-0.013176,1.015000,-2.030000,0.175000,23.200001,990.659973
7487,-1.004304,-0.002440,-0.008784,0.945000,-1.190000,0.192500,23.200001,990.440002
7497,-1.004304,-0.002684,-0.000488,0.945000,0.070000,0.175000,23.180000,990.409973
7508,-1.006256,-0.004636,-0.018788,0.892500,2.012500,0.245000,23.200001,990.659973
7518,-1.005280,-0.002196,-0.027084,0.875000,2.187500,0.280000,23.200001,990.659973
7528,-1.002596,-0.001708,-0.030256,0.910000,1.960000,0.227500,23.180000,990.619995
7538,-1.000644,-0.003904,-0.032208,0.945000,1.662500,0.245000,23.180000,990.619995
7548,-1.000644,-0.002196,-0.037820,0.927500,1.190000,0.245000,23.200001,990.440002
7558,-0.998692,-0.000976,-0.041236,1.032500,0.350000,0.210000,23.200001,990.659973
7568,-0.999668,0.000244,-0.045872,1.032500,-0.822500,0.157500,23.180000,990.409973
7578,-0.999912,-0.002196,-0.032208,0.945000,-1.505000,0.157500,23.200001,990.440002
7588,-1.012356,-0.003660,0.033428,1.172500,-0.437500,0.245000,23.200001,990.440002
7598,-1.010648,-0.001464,0.015372,0.997500,3.692500,0.332500,23.200001,990.659973
7608,-1.000400,-0.000976,-0.043432,0.840000,4.445000,0.350000,23.180000,990.619995
7618,-0.999180,-0.000732,-0.040504,0.962500,2.415000,0.280000,23.200001,990.440002
7628,-1.002840,0.000732,-0.035380,0.875000,1.960000,0.262500,23.180000,990.619995
7638,-1.001864,0.000244,-0.041968,0.945000,1.260000,0.227500,23.200001,990.659973
7648,-1.003572,0.001464,-0.038796,0.997500,0.385000,0.157500,23.180000,990.619995
7658,-1.003084,0.001464,-0.040504,0.927500,-0.560000,0.122500,23.200001,990.659973
7668,-1.001620,0.000732,-0.034648,0.945000,-1.190000,0.087500,23.180000,990.409973
7678,-1.004548,0.001708,-0.025376,0.927500,-1.452500,0.070000,23.180000,990.619995
7688,-1.003328,0.000976,-0.023424,0.910000,-1.155000,0.105000,23.200001,990.659973
7698,-1.001620,0.000488,-0.024400,0.927500,-0.612500,0.140000,23.200001,990.659973
7708,-1.004304,0.000244,-0.028304,0.927500,-0.420000,0.175000,23.180000,990.409973
7718,-1.001132,0.002196,-0.031476,0.980000,-0.367500,0.175000,23.180000,990.619995
7728,-1.000400,0.001220,-0.037576,0.945000,-0.490000,0.140000,23.180000,990.619995
7738,-0.999424,0.002928,-0.039040,0.997500,-1.085000,0.105000,23.180000,990.409973
7748,-1.001620,0.000732,-0.033672,0.875000,-1.645000,0.087500,23.200001,990.869995
7758,-1.003572,0.001952,-0.023668,0.910000,-1.697500,0.122500,23.200001,990.659973
7768,-1.002840,0.002684,-0.021228,0.962500,-1.452500,0.175000,23.200001,990.659973
7778,-1.003816,0.000976,-0.017080,0.962500,-0.910000,0.122500,23.180000,990.409973
7788,-1.002596,0.001708,-0.014640,0.857500,-0.052500,0.175000,23.200001,990.440002
7798,-1.003572,0.000488,-0.019764,0.962500,0.490000,0.227500,23.180000,990.409973
7808,-1.003328,-0.000244,-0.024888,0.910000,0.997500,0.175000,23.200001,990.659973
7819,-1.004792,-0.001220,-0.028060,0.875000,1.032500,0.227500,23.209999,990.690002
7829,-1.001864,-0.003660,-0.034404,0.980000,0.735000,0.192500,23.180000,990.619995
7839,-1.003328,-0.003172,-0.038064,0.945000,0.157500,0.192500,23.180000,990.619995
7849,-1.001864,-0.003172,-0.033916,0.875000,-0.612500,0.087500,23.200001,990.440002
7859,-1.005280,-0.003660,-0.026352,0.857500,-0.875000,0.140000,23.200001,990.659973
7869,-1.003084,-0.002196,-0.026840,0.910000,-0.892500,0.087500,23.180000,990.619995
7879,-1.005036,-0.002684,-0.017812,0.910000,-0.665000,0.157500,23.200001,990.659973
7889,-1.005524,-0.000244,-0.026596,0.927500,-0.367500,0.192500,23.200001,990.659973
7899,-1.003328,0.000488,-0.029280,0.962500,-0.192500,0.175000,23.180000,990.619995
7909,-1.001620,-0.000732,-0.039528,0.962500,-0.595000,0.105000,23.180000,990.619995
7919,-1.001376,-0.001464,-0.025864,0.997500,-1.365000,0.105000,23.200001,990.440002
7929,-1.001620,0.000244,-0.030744,0.962500,-1.330000,0.122500,23.200001,990.440002
7939,-1.002352,0.000488,-0.029768,0.962500,-1.697500,0.157500,23.180000,990.409973
7949,-1.004060,0.002196,-0.020252,0.892500,-1.522500,0.122500,23.200001,990.659973
7959,-1.002352,0.000000,-0.017324,0.945000,-0.875000,0.087500,23.200001,990.659973
7969,-1.003084,-0.000244,-0.020008,0.892500,-0.262500,0.105000,23.200001,990.659973
7979,-1.001132,0.000488,-0.033672,0.945000,-0.052500,0.210000,23.209999,990.479980
7989,-0.999912,-0.001708,-0.040992,0.980000,-0.787500,0.175000,23.209999,990.479980
7999,-1.002596,-0.001220,-0.027328,0.997500,-1.662500,0.175000,23.200001,990.440002
8009,-1.001864,-0.002440,-0.021716,1.032500,-1.627500,0.175000,23.200001,990.440002
8019,-1.003572,-0.002684,-0.017568,0.910000,-1.365000,0.157500,23.200001,990.659973
8029,-1.007964,-0.002440,-0.007564,0.997500,-0.665000,0.175000,23.200001,990.659973
8039,-1.008696,0.000000,-0.005612,0.945000,0.525000,0.210000,23.200001,990.659973
8049,-1.004304,-0.000732,-0.015372,0.980000,1.435000,0.262500,23.180000,990.619995
8059,-1.004548,-0.000976,-0.022936,0.927500,1.750000,0.262500,23.180000,990.619995
8069,-1.004060,0.000732,-0.025132,1.032500,1.540000,0.262500,23.200001,990.659973
8082,-1.003816,0.000000,-0.022448,1.137500,1.750000,0.262500,23.200001,990.659973
8091,-1.001620,0.001952,-0.031232,1.050000,1.400000,0.245000,23.200001,990.659973
8101,-1.004548,0.001464,-0.019032,0.962500,1.137500,0.227500,23.200001,990.869995
8111,-1.004304,0.000732,-0.012444,0.980000,1.715000,0.192500,23.200001,990.440002
8122,-1.004304,0.002684,-0.018788,0.997500,2.467500,0.280000,23.180000,990.619995
8132,-1.001132,0.003416,-0.027084,1.015000,2.870000,0.227500,23.200001,990.440002
8142,-0.938668,0.001708,-0.030988,0.997500,2.677500,0.262500,23.200001,990.659973
8152,-1.001376,0.001220,-0.039528,1.032500,2.310000,0.245000,23.180000,990.409973
8162,-0.998204,0.000244,-0.037576,0.980000,1.697500,0.262500,23.200001,990.869995
8172,-0.999424,0.001464,-0.037332,0.980000,1.225000,0.157500,23.200001,990.440002
8182,-1.001132,0.000732,-0.038796,0.910000,0.682500,0.210000,23.200001,990.440002
8192,-1.000156,0.003904,-0.039772,0.980000,0.087500,0.227500,23.180000,990.409973
8202,-1.002108,0.000976,-0.031476,0.997500,-0.472500,0.192500,23.200001,990.440002
8212,-1.002840,0.000244,-0.026352,0.980000,-0.385000,0.210000,23.200001,990.659973
8222,-1.001376,0.001220,-0.029524,1.032500,-0.262500,0.157500,23.200001,990.440002
8232,-1.001620,0.000000,-0.027816,0.980000,-0.297500,0.175000,23.209999,990.479980
8242,-1.002108,-0.001464,-0.024888,0.980000,-0.140000,0.175000,23.200001,990.659973
8252,-1.003084,-0.000488,-0.030988,0.910000,-0.122500,0.210000,23.200001,990.440002
8262,-1.004060,-0.002440,-0.028548,0.875000,-0.350000,0.192500,23.180000,990.409973
8272,-1.006256,-0.001220,-0.021960,0.875000,-0.315000,0.175000,23.200001,990.659973
8282,-1.006744,-0.001952,-0.019032,0.892500,0.192500,0.192500,23.200001,990.440002
8292,-1.005280,-0.001464,-0.021716,0.892500,0.542500,0.192500,23.200001,990.659973
8302,-1.004060,-0.001708,-0.023180,0.857500,0.805000,0.245000,23.180000,990.619995
8312,-1.002596,-0.000976,-0.030500,0.822500,0.927500,0.227500,23.200001,990.659973
8322,-1.002596,-0.001220,-0.031476,0.857500,0.700000,0.192500,23.200001,990.440002
8332,-1.002352,-0.001220,-0.024644,0.980000,0.630000,0.210000,23.200001,990.659973
8342,-1.002596,-0.001464,-0.031476,0.910000,0.647500,0.227500,23.200001,990.869995
8352,-1.000400,-0.000244,-0.038552,0.945000,0.297500,0.175000,23.200001,990.659973
8362,-1.001132,0.000488,-0.034648,0.840000,-0.105000,0.175000,23.200001,990.659973
8372,-1.001132,-0.000976,-0.028304,0.735000,-0.087500,0.245000,23.200001,990.440002
8382,-1.000644,0.002196,-0.033428,0.682500,0.122500,0.175000,23.200001,990.440002
8392,-1.001620,0.003660,-0.034648,0.787500,-0.087500,0.227500,23.180000,990.409973
8402,-1.000888,0.003416,-0.034892,0.927500,-0.525000,0.210000,23.200001,990.869995
8412,-1.001864,0.001708,-0.036844,0.997500,-0.910000,0.157500,23.200001,990.659973
8422,-1.001620,0.000244,-0.029036,0.962500,-1.260000,0.157500,23.200001,990.659973
8435,-1.004304,-0.000976,-0.018056,0.927500,-0.875000,0.140000,23.200001,990.659973
8444,-1.006500,-0.000976,-0.021960,0.910000,-0.262500,0.210000,23.180000,990.619995
8454,-1.003084,0.000732,-0.029036,0.787500,0.017500,0.227500,23.200001,990.440002
8464,-1.003816,0.001220,-0.031964,0.787500,-0.227500,0.175000,23.200001,990.869995
8474,-1.001864,0.001952,-0.028060,0.840000,-0.455000,0.140000,23.200001,990.659973
8484,-1.005524,0.000732,-0.017324,0.910000,-0.350000,0.175000,23.200001,990.659973
8494,-1.004548,0.000244,-0.019764,0.822500,0.297500,0.227500,23.180000,990.619995
8504,-1.005768,-0.001708,-0.026596,0.910000,0.490000,0.192500,23.200001,990.659973
8514,-1.031632,-0.020008,0.144204,-0.682500,2.590000,0.105000,23.200001,990.659973
8524,-1.002596,0.003172,-0.024156,-2.135000,12.092500,0.420000,23.200001,990.440002
8534,-0.988444,0.003904,-0.132492,0.665000,8.260000,0.420000,23.200001,990.440002
8544,-0.996252,0.000000,-0.075640,0.822500,2.852500,0.262500,23.180000,990.619995
8554,-0.998204,0.000488,-0.050264,0.962500,0.665000,0.157500,23.180000,990.619995
8564,-0.996740,-0.002196,-0.053436,0.980000,-0.770000,0.035000,23.200001,990.659973
8574,-1.002840,0.000244,-0.033184,1.015000,-1.820000,0.105000,23.180000,990.619995
8584,-1.002596,-0.003416,-0.026840,1.085000,-1.697500,0.070000,23.200001,990.659973
8594,-1.007476,-0.001952,-0.001708,0.822500,-0.822500,0.052500,23.200001,990.440002
8604,-1.008940,-0.004148,0.001952,0.717500,1.435000,0.192500,23.209999,990.479980
8614,-1.000644,-0.005612,-0.034648,0.630000,4.550000,0.385000,23.200001,990.659973
8624,-0.998204,0.005368,-0.082960,0.997500,3.325000,0.420000,23.200001,990.440002
8634,-0.990152,0.003660,-0.104676,1.032500,-0.612500,0.262500,23.200001,990.659973
8690,-1.010648,0.003416,0.014884,1.085000,-4.830000,0.000000,23.180000,990.619995
8912,-0.996740,0.002684,-0.094916,0.875000,1.260000,0.122500,23.120001,990.479980
9134,-1.002352,0.000000,-0.041724,0.490000,5.267500,0.490000,23.120001,990.700012
9360,-1.000888,0.009516,-0.055388,-0.787500,0.315000,0.017500,23.080000,990.409973
9574,-1.009184,-0.005368,-0.005124,-4.742500,-3.360000,-3.185000,23.080000,990.630005
9583,-1.012112,-0.012444,-0.002684,-3.080000,-1.540000,-3.360000,23.080000,990.630005
9593,-0.999668,-0.010248,-0.022936,-0.682500,-1.680000,-5.250000,23.080000,990.409973
9603,-1.005280,-0.000976,-0.042456,1.522500,-0.227500,-5.285000,23.100000,990.450012
9613,-1.003328,-0.023668,-0.048312,3.692500,-0.770000,-6.632500,23.100000,990.450012
9623,-1.004304,-0.006100,-0.058560,5.022500,-2.765000,-8.697500,23.120001,990.700012
9633,-1.000400,-0.031476,-0.050264,5.022500,-3.552500,-10.727500,23.120001,990.479980
9643,-0.999668,-0.037820,-0.026596,1.942500,-5.827500,-12.547500,23.120001,990.700012
9653,-1.010404,-0.029768,0.010980,-2.012500,-3.517500,-14.315000,23.129999,990.729980
9663,-1.028216,-0.056608,0.046848,-3.062500,3.132500,-13.947500,23.120001,990.919983
9673,-1.008208,-0.047580,0.058804,-3.745000,10.325000,-12.477500,23.120001,990.700012
9683,-1.006012,-0.039528,0.023912,-3.920000,16.922501,-10.920000,23.129999,990.520020
9693,-1.001376,-0.024156,0.010248,-4.182500,20.580000,-8.820000,23.120001,990.479980
9703,-0.996008,-0.037820,-0.008540,-6.125000,23.502501,-7.280000,23.129999,990.520020
9713,-0.989420,-0.011468,-0.020496,-5.862500,25.812500,-2.730000,23.120001,990.479980
9723,-0.992836,-0.041724,-0.078324,-4.480000,25.637501,0.367500,23.129999,990.729980
9733,-0.995032,-0.042212,-0.140300,-6.580000,21.682501,-0.227500,23.129999,990.520020
9743,-0.990152,-0.030256,-0.154452,-10.010000,15.190000,-2.677500,23.150000,990.549988
9753,-0.979904,-0.020496,-0.151768,-10.325000,6.492500,-4.480000,23.129999,990.729980
9763,-0.991372,-0.027328,-0.125172,-7.857500,-6.265000,-5.582500,23.120001,990.479980
9773,-0.998204,-0.056852,-0.107116,-6.230000,-13.090000,-6.807500,23.129999,990.520020
9783,-0.987712,-0.055876,-0.105896,-7.805000,-18.830000,-10.360000,23.150000,990.549988
9793,-1.006988,-0.042700,-0.089060,-9.887500,-24.150000,-13.842500,23.150000,990.549988
9803,-0.981856,-0.000488,-0.005124,-6.440000,-29.067499,-16.047501,23.150000,990.770020
9813,-0.997472,-0.026352,-0.086132,-4.165000,-32.392502,-16.135000,23.160000,990.590027
9823,-0.999912,-0.038308,-0.044164,-7.122500,-30.502501,-14.910000,23.150000,990.549988
9833,-1.048468,-0.041236,-0.038552,-6.457500,-28.629999,-12.477500,23.129999,990.520020
9843,-1.076040,-0.054412,-0.056852,-9.310000,-27.230000,-8.872500,23.160000,990.799988
9853,-1.097268,-0.047824,-0.056608,-21.577499,-25.637501,-2.065000,23.150000,990.549988
9863,-1.060668,-0.028548,0.044896,-23.590000,-21.332500,4.847500,23.160000,990.590027
9873,-1.016504,-0.034648,0.040748,-16.100000,-17.325001,6.632500,23.150000,990.549988
9884,-1.004792,-0.093696,-0.054656,-18.707500,-12.197500,2.992500,23.160000,990.590027
9893,-0.991128,-0.035380,0.036112,-26.705000,-7.892500,-2.590000,23.160000,990.590027
9903,-0.996252,-0.019276,0.087352,-17.990000,-7.472500,-7.192500,23.150000,990.770020
9913,-1.028704,-0.042456,0.054900,-7.280000,-7.437500,-10.080000,23.160000,990.590027
9923,-1.041880,-0.065392,0.007320,-4.217500,-2.922500,-9.292500,23.160000,990.369995
9933,-1.043832,-0.047092,-0.003416,-6.440000,2.205000,-6.860000,23.180000,990.619995
9945,-0.995764,-0.042700,0.003660,-7.910000,4.305000,-4.725000,23.160000,990.590027
9955,-0.924760,-0.026108,0.002928,-4.970000,5.337500,-3.955000,23.160000,990.590027
9965,-0.915976,-0.039040,-0.007808,-0.280000,4.147500,-7.350000,23.160000,990.590027
9975,-0.999424,-0.052460,-0.061976,1.627500,0.087500,-15.260000,23.180000,990.619995
9985,-1.059448,-0.033916,-0.064660,-0.052500,-2.747500,-16.187500,23.160000,990.590027
9995,-1.077504,-0.017568,-0.031720,2.555000,-2.695000,-10.237500,23.160000,990.590027
10005,-1.079212,-0.030500,-0.002440,10.465000,-1.417500,-1.505000,23.180000,990.619995
10015,-1.074088,-0.066612,0.001464,16.730000,3.132500,6.212500,23.180000,990.409973
10025,-1.109956,-0.101504,0.016592,17.517500,11.305000,10.360000,23.160000,990.590027
10035,-1.092144,-0.102724,0.006100,15.382500,18.235001,8.872500,23.180000,990.619995
10045,-1.061156,-0.083204,-0.012688,13.265000,26.985001,7.770000,23.200001,990.659973
10055,-1.055056,-0.076616,-0.002440,10.167500,30.344999,5.215000,23.160000,990.369995
10065,-1.058228,-0.059780,-0.011468,7.647500,29.417500,3.325000,23.160000,990.590027
10075,-1.054568,-0.065392,-0.034160,5.530000,26.967501,4.112500,23.180000,990.619995
10085,-1.043344,-0.065148,-0.048800,2.222500,25.655001,3.815000,23.180000,990.190002
10095,-1.053348,-0.076616,-0.060756,0.245000,24.622499,1.382500,23.180000,990.619995
10105,-1.029924,-0.084668,-0.067588,-3.115000,22.225000,-2.222500,23.180000,990.619995
10115,-1.016992,-0.067344,-0.073932,-6.597500,18.287500,-5.425000,23.180000,990.619995
10125,-1.011624,-0.035380,-0.101016,-8.610000,9.065000,-6.860000,23.180000,990.619995
10135,-1.091656,0.003904,-0.119316,-6.895000,1.750000,-5.337500,23.180000,990.619995
10145,-1.184376,0.003416,-0.091744,-0.052500,-2.432500,1.505000,23.180000,990.619995
10155,-1.203408,-0.023180,-0.059780,8.662500,-2.712500,12.967500,23.180000,990.409973
10165,-1.159244,-0.056364,-0.041236,14.350000,-1.505000,20.527500,23.180000,990.619995
10175,-1.093120,-0.059048,-0.038552,14.332500,-3.377500,20.299999,23.180000,990.409973
10186,-1.034804,-0.053680,-0.048312,10.902500,-8.207500,14.577500,23.180000,990.619995
10196,-1.054568,-0.072956,-0.048800,5.792500,-10.692500,5.460000,23.180000,990.409973
10206,-1.060668,-0.059536,-0.052216,-0.910000,-3.535000,-7.787500,23.180000,990.619995
10216,-1.091168,-0.027816,-0.047336,-1.890000,5.670000,-12.180000,23.160000,990.590027
10226,-1.128500,-0.026596,-0.047824,-0.297500,12.670000,-13.370000,23.180000,990.619995
10236,-1.155584,-0.038796,-0.035624,0.297500,13.667500,-12.127500,23.200001,990.659973
10246,-1.145336,-0.053436,-0.035624,-0.140000,10.955000,-9.975000,23.180000,990.409973
10256,-1.098732,-0.045872,-0.044164,-1.925000,7.420000,-8.785000,23.180000,990.409973
10266,-1.052616,-0.028304,-0.064416,-2.362500,5.145000,-10.570000,23.180000,990.619995
10276,-1.019188,-0.040748,-0.084912,-0.525000,2.275000,-18.287500,23.180000,990.619995
