timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3150306994,5,0,0,-998.972,0,0,0.05,0,0,9.753,0,0,0,0.383,-1.096,-10.906,0,0,0
3150316989,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,0.627,-1.072,-10.882,0,0,0
3150326990,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,0.182,-0.517,-10.327,0,0,0
3150336991,5,0,0,-1004.708,0,0,0.05,0,0,9.753,0,0,0,0.062,-0.393,-10.203,0,0,0
3150346985,5,0,0,-1002.828,0,0,0.05,0,0,9.753,0,0,0,0.206,-0.603,-10.413,0,0,0
3150356984,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,0,-0.728,-10.538,0,0,0
3150366992,5,0,0,-998.972,0,0,0.05,0,0,9.753,0,0,0,0.168,-0.876,-10.686,0,0,0
3150376995,5,0,0,-1002.545,0,0,0.05,0,0,9.753,0,0,0,0.378,-1.101,-10.911,0,0,0
3150386991,5,0,0,-1000.571,0,0,0.05,0,0,9.753,0,0,0,0.507,-1.331,-11.141,0,0,0
3150396989,5,0,0,-1002.545,0,0,0.05,0,0,9.753,0,0,0,0.953,-1.451,-11.261,0,0,0
3150406996,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,0.105,-1.326,-11.136,0,0,0
3150416989,5,0,0,-1004.708,0,0,0.05,0,0,9.753,0,0,0,0.622,-0.986,-10.796,0,0,0
3150426993,5,0,0,-998.691,0,0,0.05,0,0,9.753,0,0,0,0.345,-0.618,-10.428,0,0,0
3150436992,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,0.235,-0.598,-10.408,0,0,0
3150446992,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,0.211,-0.723,-10.533,0,0,0
3150456991,5,0,0,-1002.545,0,0,0.05,0,0,9.753,0,0,0,0.235,-0.785,-10.595,0,0,0
3150466988,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,0.23,-0.656,-10.466,0,0,0
3150476989,5,0,0,-1002.828,0,0,0.05,0,0,9.753,0,0,0,0.354,-0.828,-10.638,0,0,0
3150486994,5,0,0,-1002.545,0,0,0.05,0,0,9.753,0,0,0,0.393,-0.771,-10.581,0,0,0
3150496993,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,0.426,-0.737,-10.547,0,0,0
3150506991,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,0.464,-0.732,-10.542,0,0,0
3150516991,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,0.91,-1.312,-11.122,0,0,0
3150526991,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,3.653,-4.586,-14.396,0,0,0
3150536998,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,4.94,-6.487,-16.297,0,0,0
3150546988,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,2.896,-5.223,-15.033,0,0,0
3150556989,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,3.207,-5.773,-15.583,0,0,0
3150566995,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,5.611,-6.195,-16.005,0,0,0
3150576994,5,0,0,-1001.699,0,0,0.05,0,0,9.753,0,0,0,11.102,-7.751,-17.561,0,0,0
3150586990,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,8.272,-10.987,-20.797,0,0,0
3150596991,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,14.304,-24.927,-34.737,0,0,0
3150606993,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,29.408,-24.817,-34.627,0,0,0
3150616991,5,0,0,-1002.828,0,0,0.05,0,0,9.753,0,0,0,16.291,-29.111,-38.921,0,0,0
3150626991,5,0,0,-1000.571,0,0,0.05,0,0,9.753,0,0,0,9.177,-36.273,-46.083,0,0,0
3150636996,5,0,0,-1000.571,0,0,0.05,0,0,9.753,0,0,0,18.57,-42.181,-51.991,0,0,0
3150646989,5,0,0,-1002.545,0,0,0.05,0,0,9.753,0,0,0,5.209,-46.288,-56.098,0,0,0
3150656990,5,0,0,-998.972,0,0,0.05,0,0,9.753,0,0,0,-7.923,-57.198,-67.008,0,0,0
3150666987,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,-24.722,-71.776,-81.586,0,0,0
3150676993,5,0,0,-998.691,0,0,0.05,0,0,9.753,0,0,0,-49.376,-84.266,-94.076,0,0,0
3150686990,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,-35.852,-59.362,-69.172,0,0,0
3150696991,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,-20.873,-30.476,-40.286,0,0,0
3150706990,5,0,0,-1002.828,0,0,0.05,0,0,9.753,0,0,0,-13.39,-19.714,-29.524,0,0,0
3150716993,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,-7.358,-11.135,-20.945,0,0,0
3150726994,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,-3.734,-6.123,-15.933,0,0,0
3150736993,5,0,0,-1003.11,0,0,0.05,0,0,9.753,0,0,0,-1.728,-3.217,-13.027,0,0,0
3150746998,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,-0.498,-1.034,-10.844,0,0,0
3150756991,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,0.316,0.077,-9.733,0,0,0
3150766988,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,0.326,0.924,-8.886,0,0,0
3150776992,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,0.326,1.096,-8.714,0,0,0
3150786997,5,0,0,-998.972,0,0,0.05,0,0,9.753,0,0,0,0.46,1.412,-8.398,0,0,0
3150796994,5,0,0,-1000.853,0,0,0.05,0,0,9.753,0,0,0,0.402,1.47,-8.34,0,0,0
3150806989,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,0.555,1.173,-8.637,0,0,0
3150816994,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,0.723,0.953,-8.857,0,0,0
3150826996,5,0,0,-999.255,0,0,0.05,0,0,9.753,0,0,0,0.737,1.063,-8.747,0,0,0
3150836992,5,0,0,-1001.699,0,0,0.05,0,0,9.753,0,0,0,1.12,1.001,-8.809,0,0,0
3150846987,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,1.465,0.804,-9.006,0,0,0
3150856995,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,2.073,0.014,-9.796,0,0,0
3150866989,5,0,0,-994.837,0,0,0.05,0,0,9.753,0,0,0,2.858,-0.57,-10.38,0,0,0
3150876995,5,0,0,-995.401,0,0,0.05,0,0,9.753,0,0,0,4.572,-1.403,-11.213,0,0,0
3150886996,5,0,0,-1001.135,0,0,0.05,0,0,9.753,0,0,0,8.45,-1.561,-11.371,0,0,0
3150896992,5,0,0,-997.28,0,0,0.05,0,0,9.753,0,0,0,6.812,0.187,-9.623,0,0,0
3150906994,5,0,0,-997.656,0,0,0.05,0,0,9.753,0,0,0,3.476,0.905,-8.905,0,0,0
3150916990,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,2.408,0.225,-9.585,0,0,0
3150926994,5,0,0,-997.28,0,0,0.05,0,0,9.753,0,0,0,3.04,0.89,-8.92,0,0,0
3150936991,5,0,0,-997.938,0,0,0.05,0,0,9.753,0,0,0,2.149,0.914,-8.896,0,0,0
3150946987,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,1.905,0.709,-9.101,0,0,0
3150956995,5,0,0,-1001.417,0,0,0.05,0,0,9.753,0,0,0,2.341,0.574,-9.236,0,0,0
3150986031,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,0.795,0.646,-9.164,0,0,0
3150990061,5,0,0,-995.401,0,0,0.05,0,0,9.753,0,0,0,0.737,0.378,-9.432,0,0,0
3150994067,5,0,0,-1000.1,0,0,0.05,0,0,9.753,0,0,0,0.627,0.512,-9.298,0,0,0
3150997996,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,0.627,0.512,-9.298,0,0,0
3151006991,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,0.9,0.479,-9.331,0,0,0
3151016992,5,0,0,-997.28,0,0,0.05,0,0,9.753,0,0,0,0.761,0.656,-9.154,0,0,0
3151026991,5,0,0,-997.938,0,0,0.05,0,0,9.753,0,0,0,1.216,0.742,-9.068,0,0,0
3151036994,5,0,0,-995.401,0,0,0.05,0,0,9.753,0,0,0,0.785,0.665,-9.145,0,0,0
3151046993,5,0,0,-1000.1,0,0,0.05,0,0,9.753,0,0,0,0.622,0.661,-9.149,0,0,0
3151056990,5,0,0,-995.401,0,0,0.05,0,0,9.753,0,0,0,0.627,0.742,-9.068,0,0,0
3151066993,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,0.713,0.737,-9.073,0,0,0
3151076992,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,0.551,0.756,-9.054,0,0,0
3151086991,5,0,0,-997.28,0,0,0.05,0,0,9.753,0,0,0,0.421,0.761,-9.049,0,0,0
3151096995,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,1.187,1.857,-7.953,0,0,0
3151106995,5,0,0,-993.522,0,0,0.05,0,0,9.753,0,0,0,0.876,0.369,-9.441,0,0,0
3151116987,5,0,0,-993.803,0,0,0.05,0,0,9.753,0,0,0,0.852,0.761,-9.049,0,0,0
3151126995,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,0.641,0.986,-8.824,0,0,0
3151136996,5,0,0,-999.536,0,0,0.05,0,0,9.753,0,0,0,0.426,0.895,-8.915,0,0,0
3151146993,5,0,0,-995.683,0,0,0.05,0,0,9.753,0,0,0,0.551,0.981,-8.829,0,0,0
3151156997,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,0.507,1.082,-8.728,0,0,0
3151166991,5,0,0,-994.085,0,0,0.05,0,0,9.753,0,0,0,0.498,1.24,-8.57,0,0,0
3151176991,5,0,0,-995.683,0,0,0.05,0,0,9.753,0,0,0,0.498,1.345,-8.465,0,0,0
3151186991,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,0.598,1.451,-8.359,0,0,0
3151196992,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,0.622,1.632,-8.178,0,0,0
3151206989,5,0,0,-993.803,0,0,0.05,0,0,9.753,0,0,0,0.594,1.853,-7.957,0,0,0
3151216990,5,0,0,-993.145,0,0,0.05,0,0,9.753,0,0,0,0.799,2.164,-7.646,0,0,0
3151226990,5,0,0,-994.367,0,0,0.05,0,0,9.753,0,0,0,1.044,2.456,-7.354,0,0,0
3151236998,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,1.101,2.59,-7.22,0,0,0
3151246986,5,0,0,-991.83,0,0,0.05,0,0,9.753,0,0,0,1.02,2.513,-7.297,0,0,0
3151256990,5,0,0,-994.367,0,0,0.05,0,0,9.753,0,0,0,0.771,2.858,-6.952,0,0,0
3151266989,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,0.263,3.308,-6.502,0,0,0
3151276991,5,0,0,-998.221,0,0,0.05,0,0,9.753,0,0,0,-0.56,3.533,-6.277,0,0,0
3151286992,5,0,0,-993.522,0,0,0.05,0,0,9.753,0,0,0,-3.069,3.835,-5.975,0,0,0
3151296993,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,-1.115,3.629,-6.181,0,0,0
3151306991,5,0,0,-992.112,0,0,0.05,0,0,9.753,0,0,0,-0.369,3.634,-6.176,0,0,0
3151316990,5,0,0,-993.803,0,0,0.05,0,0,9.753,0,0,0,-0.168,3.839,-5.971,0,0,0
3151326994,5,0,0,-991.83,0,0,0.05,0,0,9.753,0,0,0,-0.292,3.973,-5.837,0,0,0
3151336991,5,0,0,-996.528,0,0,0.05,0,0,9.753,0,0,0,0.014,3.72,-6.09,0,0,0
3151346993,5,0,0,-992.112,0,0,0.05,0,0,9.753,0,0,0,0.282,3.045,-6.765,0,0,0
3151356991,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,0.838,2.58,-7.23,0,0,0
3151366996,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,1.24,2.542,-7.268,0,0,0
3151376991,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,1.513,1.781,-8.029,0,0,0
3151386991,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,2.116,1.288,-8.522,0,0,0
3151396992,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,3.045,0.838,-8.972,0,0,0
3151406994,5,0,0,-996.528,0,0,0.05,0,0,9.753,0,0,0,3.696,0.795,-9.015,0,0,0
3151416999,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,4.012,0.852,-8.958,0,0,0
3151426991,5,0,0,-997.938,0,0,0.05,0,0,9.753,0,0,0,3.868,0.761,-9.049,0,0,0
3151436992,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,7.856,1.762,-8.048,0,0,0
3151446994,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,11.001,1.542,-8.268,0,0,0
3151456988,5,0,0,-1000.383,0,0,0.05,0,0,9.753,0,0,0,10.393,1.345,-8.465,0,0,0
3151466996,5,0,0,-997.938,0,0,0.05,0,0,9.753,0,0,0,8.943,1.106,-8.704,0,0,0
3151476997,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,9.488,0.723,-9.087,0,0,0
3151486994,5,0,0,-993.803,0,0,0.05,0,0,9.753,0,0,0,10.25,1.307,-8.503,0,0,0
3151496992,5,0,0,-995.964,0,0,0.05,0,0,9.753,0,0,0,8.947,1.508,-8.302,0,0,0
3151506992,5,0,0,-1000.1,0,0,0.05,0,0,9.753,0,0,0,8.014,1.862,-7.948,0,0,0
3151516994,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,6.946,2.36,-7.45,0,0,0
3151526993,5,0,0,-996.528,0,0,0.05,0,0,9.753,0,0,0,6.252,2.379,-7.431,0,0,0
3151536997,5,0,0,-994.367,0,0,0.05,0,0,9.753,0,0,0,4.706,2.848,-6.962,0,0,0
3151546993,5,0,0,-999.819,0,0,0.05,0,0,9.753,0,0,0,4.653,3.021,-6.789,0,0,0
3151556993,5,0,0,-992.77,0,0,0.05,0,0,9.753,0,0,0,4.098,3.61,-6.2,0,0,0
3151566996,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,2.801,4.141,-5.669,0,0,0
3151576992,5,0,0,-994.367,0,0,0.05,0,0,9.753,0,0,0,2.36,4.534,-5.276,0,0,0
3151586994,5,0,0,-997.938,0,0,0.05,0,0,9.753,0,0,0,0.732,4.404,-5.406,0,0,0
3151596992,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,0.053,4.093,-5.717,0,0,0
3151606993,5,0,0,-996.528,0,0,0.05,0,0,9.753,0,0,0,-0.239,5.194,-4.616,0,0,0
3151616993,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,0.053,4.998,-4.812,0,0,0
3151626993,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,-0.809,4.605,-5.205,0,0,0
3151636993,5,0,0,-994.085,0,0,0.05,0,0,9.753,0,0,0,-1.345,5.007,-4.803,0,0,0
3151646993,5,0,0,-992.77,0,0,0.05,0,0,9.753,0,0,0,-1.642,4.093,-5.717,0,0,0
3151656991,5,0,0,-992.394,0,0,0.05,0,0,9.753,0,0,0,-2.293,2.671,-7.139,0,0,0
3151666994,5,0,0,-996.247,0,0,0.05,0,0,9.753,0,0,0,-2.743,2.13,-7.68,0,0,0
3151676999,5,0,0,-990.515,0,0,0.05,0,0,9.753,0,0,0,-2.686,1.814,-7.996,0,0,0
3151686991,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,-2.307,1.709,-8.101,0,0,0
3151696991,5,0,0,-988.637,0,0,0.05,0,0,9.753,0,0,0,-0.225,1.398,-8.412,0,0,0
3151706995,5,0,0,-992.77,0,0,0.05,0,0,9.753,0,0,0,-0.129,0.934,-8.876,0,0,0
3151716994,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,1.393,2.274,-7.536,0,0,0
3151726995,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,0.718,1.393,-8.417,0,0,0
3151736996,5,0,0,-990.515,0,0,0.05,0,0,9.753,0,0,0,1.642,0.512,-9.298,0,0,0
3151746988,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,2.307,0.268,-9.542,0,0,0
3151756994,5,0,0,-989.482,0,0,0.05,0,0,9.753,0,0,0,3.696,0.153,-9.657,0,0,0
3151766988,5,0,0,-990.515,0,0,0.05,0,0,9.753,0,0,0,4.031,0.282,-9.528,0,0,0
3151776989,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,4.792,0.359,-9.451,0,0,0
3151786993,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,6.453,0.383,-9.427,0,0,0
3151796996,5,0,0,-998.502,0,0,0.05,0,0,9.753,0,0,0,6.764,1.436,-8.374,0,0,0
3151806996,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,6.511,2.054,-7.756,0,0,0
3151816990,5,0,0,-994.931,0,0,0.05,0,0,9.753,0,0,0,8.057,1.13,-8.68,0,0,0
3151826992,5,0,0,-990.515,0,0,0.05,0,0,9.753,0,0,0,9.464,0.766,-9.044,0,0,0
3151836993,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,9.675,1.096,-8.714,0,0,0
3151846995,5,0,0,-994.649,0,0,0.05,0,0,9.753,0,0,0,9.996,1.182,-8.628,0,0,0
3151856991,5,0,0,-998.221,0,0,0.05,0,0,9.753,0,0,0,9.311,1.508,-8.302,0,0,0
3151866996,5,0,0,-994.931,0,0,0.05,0,0,9.753,0,0,0,10.326,1.34,-8.47,0,0,0
3151876994,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,10.288,1.503,-8.307,0,0,0
3151886995,5,0,0,-993.333,0,0,0.05,0,0,9.753,0,0,0,11.221,1.398,-8.412,0,0,0
3151896996,5,0,0,-986.946,0,0,0.05,0,0,9.753,0,0,0,12.437,0.857,-8.953,0,0,0
3151906998,5,0,0,-991.079,0,0,0.05,0,0,9.753,0,0,0,11.887,0.752,-9.058,0,0,0
3151916995,5,0,0,-992.77,0,0,0.05,0,0,9.753,0,0,0,11.48,0.618,-9.192,0,0,0
3151926997,5,0,0,-994.367,0,0,0.05,0,0,9.753,0,0,0,11.102,0.646,-9.164,0,0,0
3151936992,5,0,0,-986.664,0,0,0.05,0,0,9.753,0,0,0,11.241,0.397,-9.413,0,0,0
3151946994,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,11.346,0.326,-9.484,0,0,0
3151956989,5,0,0,-990.797,0,0,0.05,0,0,9.753,0,0,0,10.925,0.589,-9.221,0,0,0
3151966989,5,0,0,-992.77,0,0,0.05,0,0,9.753,0,0,0,11.48,0.421,-9.389,0,0,0
3151976991,5,0,0,-989.2,0,0,0.05,0,0,9.753,0,0,0,10.733,0.436,-9.374,0,0,0
3152007068,5,0,0,-991.079,0,0,0.05,0,0,9.753,0,0,0,11.738,0.263,-9.547,0,0,0
3152011063,5,0,0,-991.36,0,0,0.05,0,0,9.753,0,0,0,11.317,0.354,-9.456,0,0,0
3152015061,5,0,0,-984.787,0,0,0.05,0,0,9.753,0,0,0,11.054,0.282,-9.528,0,0,0
3152018998,5,0,0,-991.079,0,0,0.05,0,0,9.753,0,0,0,11.379,0.292,-9.518,0,0,0
3152026996,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,12.471,0.201,-9.609,0,0,0
3152036992,5,0,0,-993.333,0,0,0.05,0,0,9.753,0,0,0,11.935,0.153,-9.657,0,0,0
3152046993,5,0,0,-993.051,0,0,0.05,0,0,9.753,0,0,0,11.849,0.115,-9.695,0,0,0
3152056990,5,0,0,-986.383,0,0,0.05,0,0,9.753,0,0,0,12.71,0.014,-9.796,0,0,0
3152066989,5,0,0,-988.918,0,0,0.05,0,0,9.753,0,0,0,12.825,0.067,-9.743,0,0,0
3152076992,5,0,0,-989.2,0,0,0.05,0,0,9.753,0,0,0,13.874,0.086,-9.724,0,0,0
3152086995,5,0,0,-989.482,0,0,0.05,0,0,9.753,0,0,0,13.179,0.235,-9.575,0,0,0
3152096991,5,0,0,-991.642,0,0,0.05,0,0,9.753,0,0,0,10.8,0.388,-9.422,0,0,0
3152106987,5,0,0,-989.482,0,0,0.05,0,0,9.753,0,0,0,10.072,0.503,-9.307,0,0,0
3152116992,5,0,0,-989.2,0,0,0.05,0,0,9.753,0,0,0,10.345,0.416,-9.394,0,0,0
3152126994,5,0,0,-984.787,0,0,0.05,0,0,9.753,0,0,0,10.513,0.421,-9.389,0,0,0
3152136996,5,0,0,-985.068,0,0,0.05,0,0,9.753,0,0,0,10.441,0.402,-9.408,0,0,0
3152146987,5,0,0,-985.632,0,0,0.05,0,0,9.753,0,0,0,10.307,0.431,-9.379,0,0,0
3152156994,5,0,0,-987.228,0,0,0.05,0,0,9.753,0,0,0,9.493,0.297,-9.513,0,0,0
3152166989,5,0,0,-982.816,0,0,0.05,0,0,9.753,0,0,0,10.053,0.124,-9.686,0,0,0
3152176996,5,0,0,-985.068,0,0,0.05,0,0,9.753,0,0,0,9.125,0.115,-9.695,0,0,0
3152186991,5,0,0,-983.473,0,0,0.05,0,0,9.753,0,0,0,8.986,0.134,-9.676,0,0,0
3152196995,5,0,0,-985.632,0,0,0.05,0,0,9.753,0,0,0,9.488,0.12,-9.69,0,0,0
3152206996,5,0,0,-985.632,0,0,0.05,0,0,9.753,0,0,0,8.617,0.335,-9.475,0,0,0
3152216991,5,0,0,-985.913,0,0,0.05,0,0,9.753,0,0,0,7.765,0.402,-9.408,0,0,0
3152226991,5,0,0,-989.2,0,0,0.05,0,0,9.753,0,0,0,7.119,0.249,-9.561,0,0,0
3152236990,5,0,0,-981.502,0,0,0.05,0,0,9.753,0,0,0,6.774,-0.057,-9.867,0,0,0
3152246993,5,0,0,-987.228,0,0,0.05,0,0,9.753,0,0,0,7.109,0.235,-9.575,0,0,0
3152256994,5,0,0,-985.913,0,0,0.05,0,0,9.753,0,0,0,5.457,-0.369,-10.179,0,0,0
3152266991,5,0,0,-985.632,0,0,0.05,0,0,9.753,0,0,0,5.764,-0.991,-10.801,0,0,0
3152276991,5,0,0,-984.036,0,0,0.05,0,0,9.753,0,0,0,5.424,-1.302,-11.112,0,0,0
3152286995,5,0,0,-985.35,0,0,0.05,0,0,9.753,0,0,0,4.711,-0.972,-10.782,0,0,0
3152296997,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,4.61,-1.556,-11.366,0,0,0
3152306993,5,0,0,-985.068,0,0,0.05,0,0,9.753,0,0,0,3.959,-1.489,-11.299,0,0,0
3152316993,5,0,0,-987.51,0,0,0.05,0,0,9.753,0,0,0,4.419,-2.628,-12.438,0,0,0
3152326993,5,0,0,-986.946,0,0,0.05,0,0,9.753,0,0,0,4.122,-2.408,-12.218,0,0,0
3152336991,5,0,0,-980.469,0,0,0.05,0,0,9.753,0,0,0,2.963,-1.924,-11.734,0,0,0
3152346989,5,0,0,-986.195,0,0,0.05,0,0,9.753,0,0,0,2.317,-2.111,-11.921,0,0,0
3152356989,5,0,0,-985.632,0,0,0.05,0,0,9.753,0,0,0,1.695,-2.839,-12.649,0,0,0
3152366995,5,0,0,-984.036,0,0,0.05,0,0,9.753,0,0,0,1.111,-2.652,-12.462,0,0,0
3152376992,5,0,0,-983.097,0,0,0.05,0,0,9.753,0,0,0,0.306,-2.226,-12.036,0,0,0
3152386991,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,-0.373,-2.59,-12.4,0,0,0
3152396997,5,0,0,-983.473,0,0,0.05,0,0,9.753,0,0,0,-1.149,-3.916,-13.726,0,0,0
3152406997,5,0,0,-985.913,0,0,0.05,0,0,9.753,0,0,0,-1.853,-4.155,-13.965,0,0,0
3152416995,5,0,0,-981.502,0,0,0.05,0,0,9.753,0,0,0,-2.695,-5.951,-15.761,0,0,0
3152426993,5,0,0,-982.347,0,0,0.05,0,0,9.753,0,0,0,-2.815,-6.338,-16.148,0,0,0
3152436994,5,0,0,-983.754,0,0,0.05,0,0,9.753,0,0,0,-2.422,-5.711,-15.521,0,0,0
3152446993,5,0,0,-977.655,0,0,0.05,0,0,9.753,0,0,0,-2.724,-5.965,-15.775,0,0,0
3152456991,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,-3.576,-6.472,-16.282,0,0,0
3152466992,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,-3.782,-7.004,-16.814,0,0,0
3152476996,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,-3.782,-7.315,-17.125,0,0,0
3152486990,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,-4.356,-8.095,-17.905,0,0,0
3152496991,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,-4.079,-7.521,-17.331,0,0,0
3152506995,5,0,0,-981.783,0,0,0.05,0,0,9.753,0,0,0,-3.892,-7.348,-17.158,0,0,0
3152516991,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,-3.571,-7.674,-17.484,0,0,0
3152526993,5,0,0,-978.218,0,0,0.05,0,0,9.753,0,0,0,-3.15,-7.569,-17.379,0,0,0
3152536990,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,-2.427,-6.664,-16.474,0,0,0
3152546991,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,-1.762,-7.368,-17.178,0,0,0
3152556990,5,0,0,-976.341,0,0,0.05,0,0,9.753,0,0,0,-0.603,-7.392,-17.202,0,0,0
3152566989,5,0,0,-977.655,0,0,0.05,0,0,9.753,0,0,0,0.196,-7.521,-17.331,0,0,0
3152576994,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,1.451,-7.339,-17.149,0,0,0
3152586992,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,3.657,-7.827,-17.637,0,0,0
3152596991,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,4.854,-7.717,-17.527,0,0,0
3152606993,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,5.754,-7.123,-16.933,0,0,0
3152616992,5,0,0,-979.625,0,0,0.05,0,0,9.753,0,0,0,7.439,-6.913,-16.723,0,0,0
3152626998,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,8.363,-6.2,-16.01,0,0,0
3152636997,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,9.771,-6.884,-16.694,0,0,0
3152646993,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,11.887,-6.688,-16.498,0,0,0
3152656986,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,13.323,-6.74,-16.55,0,0,0
3152666991,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,13.538,-6.602,-16.412,0,0,0
3152676989,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,12.375,-5.769,-15.579,0,0,0
3152686990,5,0,0,-981.783,0,0,0.05,0,0,9.753,0,0,0,13.653,-5.084,-14.894,0,0,0
3152696995,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,11.7,-4.141,-13.951,0,0,0
