timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3141286224,27.22,907.93,0.018,-0.27,0.119,-0.002,-0.332,0.037,-2.503,-7.63,1.155,3.842,-4.924,-5.33
3141296224,27.24,907.96,0.008,-0.244,0.074,-0.005,-0.328,0.034,-2.66,-7.7,0.928,3.773,-4.929,-5.304
3141306224,27.27,908.84,0.023,-0.264,0.229,-0.012,-0.322,0.039,-2.537,-7.42,0.928,3.81,-4.893,-5.335
3141316224,27.24,907.96,0.027,-0.262,0.098,-0.01,-0.323,0.034,-2.24,-7.613,0.752,3.813,-4.95,-5.33
3141326224,27.22,908.13,0.012,-0.24,0.092,-0.008,-0.325,0.025,-2.818,-7.665,0.788,3.806,-4.917,-5.343
3141336221,27.26,907.79,0.018,-0.266,0.227,-0.005,-0.325,0.026,-2.293,-7.508,0.595,3.826,-4.938,-5.343
3141346221,27.22,908.33,0.006,-0.264,0.033,-0.005,-0.324,0.038,-2.45,-7.665,0.42,3.793,-4.929,-5.346
3141356222,27.26,907.58,0.008,-0.244,0.135,-0.014,-0.323,0,-2.188,-7.63,0.368,3.836,-4.908,-5.339
3141366222,27.22,907.93,0.021,-0.264,0.18,0,-0.32,0.016,-1.768,-7.63,0.07,3.784,-4.944,-5.34
3141376224,27.24,907.55,0.008,-0.246,0.027,-0.012,-0.325,0.018,-1.295,-7.367,-0.105,3.818,-4.889,-5.301
3141386224,27.21,907.28,0.008,-0.252,0.193,-0.024,-0.324,0.007,-1.33,-7.577,-0.192,3.795,-4.939,-5.319
3141396224,27.24,907.34,0.021,-0.266,0.111,-0.011,-0.311,0.024,-1.173,-7.718,-0.455,3.804,-4.908,-5.34
3141406224,27.22,907.52,0.012,-0.246,0.053,-0.007,-0.311,0.015,-1.383,-7.787,-0.577,3.819,-4.917,-5.31
3141416224,27.22,907.31,0.014,-0.268,0.217,-0.012,-0.321,0.013,-0.91,-7.56,-0.613,3.777,-4.92,-5.328
3141426224,27.24,907.55,0.018,-0.254,0.066,-0.012,-0.318,0.014,-0.368,-7.543,-0.77,3.836,-4.91,-5.339
3141436221,27.24,907.14,0.01,-0.242,0.1,-0.014,-0.319,0,-0.595,-7.403,-0.858,3.799,-4.943,-5.353
3141446221,27.26,906.97,0.029,-0.254,0.115,-0.026,-0.313,0.015,-0.228,-7.472,-0.858,3.829,-4.902,-5.339
3141456222,27.24,907.34,0.016,-0.23,0.059,-0.002,-0.305,0.01,0.105,-7.77,-0.928,3.809,-4.941,-5.343
3141466222,27.22,906.7,0.027,-0.25,0.234,0.009,-0.305,0.008,0.052,-7.718,-0.962,3.81,-4.91,-5.351
3141476225,27.24,907.14,0.025,-0.244,0.068,-0.009,-0.316,0.011,0.683,-7.332,-0.945,3.815,-4.932,-5.335
3141486224,27.24,906.73,0.014,-0.229,0.109,-0.002,-0.318,0.021,0.472,-7.227,-0.962,3.801,-4.916,-5.328
3141496224,27.22,906.49,0.031,-0.26,0.205,0.016,-0.307,0.021,0.805,-7.28,-0.98,3.828,-4.902,-5.324
3141506225,27.26,907.17,0.031,-0.229,0.047,-0.006,-0.306,0.019,0.98,-7.332,-0.91,3.793,-4.949,-5.347
3141516224,27.24,906.73,0.018,-0.229,0.154,0.007,-0.308,0.021,1.173,-7.245,-0.858,3.831,-4.916,-5.319
3141526222,27.22,906.49,0.041,-0.258,0.197,0.006,-0.313,0.018,0.84,-7.14,-0.7,3.793,-4.938,-5.318
3141536221,27.22,906.29,0.031,-0.227,0.016,0.016,-0.301,0.027,1.295,-7.175,-0.752,3.813,-4.912,-5.351
3141546223,27.24,906.32,0.027,-0.248,0.203,0.003,-0.305,0.01,1.05,-7.42,-0.683,3.828,-4.938,-5.341
3141556222,27.26,906.15,0.033,-0.246,0.139,-0.004,-0.308,0.021,1.33,-7.35,-0.56,3.807,-4.92,-5.353
3141566222,27.21,905.85,0.031,-0.221,0.059,0.007,-0.303,0.028,1.138,-7.28,-0.368,3.825,-4.924,-5.345
3141576225,27.24,906.32,0.041,-0.25,0.223,0.013,-0.309,0.017,0.962,-7.367,-0.403,3.796,-4.933,-5.353
3141586224,27.22,905.88,0.043,-0.248,0.102,0.006,-0.303,0.03,0.962,-7.21,-0.403,3.84,-4.912,-5.343
3141596224,27.22,905.68,0.029,-0.213,0.086,0.001,-0.3,0.043,1.033,-7.21,-0.018,3.786,-4.945,-5.351
3141606224,27.24,905.3,0.029,-0.24,0.246,0.004,-0.297,0.046,0.875,-7.157,0.14,3.823,-4.894,-5.312
3141616224,27.21,905.85,0.033,-0.236,0.062,0.006,-0.297,0.021,0.665,-7.035,0.052,3.81,-4.943,-5.358
3141626224,27.22,905.88,0.025,-0.219,0.137,0.007,-0.295,0.044,1.4,-6.58,0.175,3.816,-4.91,-5.343
3141636221,27.22,905.88,0.037,-0.248,0.209,-0.001,-0.295,0.029,1.225,-6.702,0.385,3.818,-4.926,-5.32
3141646221,27.24,905.3,0.025,-0.219,0.045,0.008,-0.296,0.024,0.962,-6.633,0.333,3.834,-4.898,-5.339
3141656222,27.21,905.64,0.029,-0.223,0.205,0.019,-0.298,0.046,0.822,-6.58,0.49,3.799,-4.955,-5.345
3141666223,27.24,904.89,0.033,-0.242,0.168,0.004,-0.296,0.042,0.525,-6.528,0.647,3.836,-4.911,-5.347
3141676224,27.22,904.86,0.016,-0.223,0.158,0.005,-0.294,0.028,0.123,-6.44,0.543,3.807,-4.955,-5.355
3141686224,27.22,905.47,0.039,-0.246,0.219,-0.004,-0.293,0.038,0.613,-6.195,0.577,3.815,-4.923,-5.353
3141696222,27.22,905.27,0.029,-0.211,0.062,0.005,-0.286,0.041,0.368,-6.177,0.717,3.823,-4.941,-5.341
3141706224,27.22,904.45,0.02,-0.213,0.205,-0.001,-0.289,0.042,-0.228,-6.423,0.788,3.787,-4.923,-5.332
3141716224,27.21,904.62,0.027,-0.242,0.168,0.005,-0.291,0.045,-0.245,-6.09,0.822,3.823,-4.891,-5.335
3141726225,27.24,904.69,0.029,-0.211,0.057,-0.003,-0.293,0.038,-0.403,-6.318,0.822,3.799,-4.945,-5.361
3141736224,27.22,904.86,0.021,-0.225,0.252,-0.009,-0.283,0.044,-0.788,-6.055,0.962,3.813,-4.898,-5.314
3141746224,27.21,904.21,0.025,-0.238,0.104,0.014,-0.286,0.037,-0.613,-6.108,0.805,3.795,-4.943,-5.337
3141756220,27.22,904.25,0.018,-0.207,0.096,-0.008,-0.293,0.02,-0.647,-6.09,0.56,3.82,-4.91,-5.357
3141766223,27.22,904.65,0.02,-0.234,0.236,-0.009,-0.284,0.04,-0.683,-5.95,0.7,3.81,-4.945,-5.345
3141776224,27.24,904.69,0.008,-0.217,0.049,-0.005,-0.291,0.029,-0.945,-5.827,0.665,3.801,-4.916,-5.349
3141786224,27.21,904.21,0.01,-0.209,0.166,-0.013,-0.286,0.023,-0.805,-5.932,0.49,3.819,-4.924,-5.341
3141796224,27.22,904.65,0.025,-0.24,0.188,-0.002,-0.294,0.017,-0.84,-5.67,0.403,3.786,-4.929,-5.351
3141806224,27.21,904.21,0.012,-0.209,0.047,-0.01,-0.28,0.031,-1.033,-5.705,0.403,3.829,-4.924,-5.347
3141816224,27.19,904.18,0.014,-0.211,0.201,-0.008,-0.281,0.038,-0.822,-5.653,0.298,3.771,-4.939,-5.331
3141826224,27.24,904.07,0.02,-0.229,0.166,-0.007,-0.279,0.026,-0.822,-5.582,0.14,3.82,-4.898,-5.308
3141836224,27.26,903.9,0.01,-0.199,0.068,-0.012,-0.279,0.027,-0.665,-5.827,-0.018,3.799,-4.96,-5.346
3141846220,27.24,903.87,0.008,-0.227,0.215,-0.027,-0.275,0.023,-0.21,-5.81,-0.052,3.809,-4.898,-5.319
3141856222,27.22,904.04,0.014,-0.23,0.105,-0.015,-0.276,0.022,-0.928,-5.6,-0.192,3.798,-4.938,-5.314
3141866222,27.21,903.6,0.012,-0.203,0.062,-0.01,-0.273,0.026,-0.595,-5.81,-0.368,3.789,-4.917,-5.353
3141876225,27.21,903.81,0.014,-0.227,0.213,-0.028,-0.277,0.018,-0.507,-5.758,-0.577,3.831,-4.933,-5.353
3141886225,27.22,903.43,0.01,-0.217,0.076,-0.006,-0.279,0.029,-0.175,-5.653,-0.665,3.793,-4.938,-5.355
3141896224,27.21,903.81,0.006,-0.203,0.115,-0.004,-0.28,0.021,-0.84,-5.705,-0.665,3.836,-4.927,-5.352
3141906224,27.19,903.16,0.018,-0.225,0.213,-0.002,-0.278,0.02,-0.087,-5.653,-0.875,3.789,-4.944,-5.355
3141916224,27.19,903.36,0.018,-0.205,0.072,-0.002,-0.274,0.025,0,-5.827,-0.822,3.831,-4.904,-5.353
3141926222,27.21,903.4,0.025,-0.219,0.219,-0.006,-0.275,0.038,-0.262,-5.617,-0.892,3.783,-4.947,-5.325
3141936224,27.24,903.66,0.023,-0.201,0.066,0.006,-0.27,0.024,-0.315,-5.635,-0.98,3.828,-4.889,-5.308
3141946220,27.21,902.78,0.02,-0.189,0.129,-0.001,-0.269,0.032,-0.018,-5.67,-1.102,3.792,-4.943,-5.351
3141956222,27.19,902.75,0.035,-0.23,0.189,-0.008,-0.27,0.024,0.018,-5.67,-0.998,3.816,-4.924,-5.33
3141966222,27.22,903.02,0.025,-0.205,0.029,0.005,-0.267,0.018,0.403,-5.617,-0.998,3.803,-4.924,-5.32
3141976224,27.22,903.02,0.037,-0.201,0.197,0.002,-0.275,0.014,0.368,-5.81,-0.788,3.789,-4.927,-5.353
3141986224,27.22,902.2,0.039,-0.211,0.129,0.009,-0.272,0.015,0.525,-5.67,-0.822,3.828,-4.922,-5.341
3141996224,27.24,902.44,0.029,-0.188,0.051,0.008,-0.271,0.017,0.892,-5.705,-0.84,3.789,-4.939,-5.359
3142006224,27.24,902.44,0.043,-0.209,0.225,0.008,-0.269,0.025,0.525,-5.775,-0.647,3.843,-4.918,-5.349
3142016222,27.22,902.61,0.039,-0.217,0.07,-0.002,-0.269,0.017,0.717,-5.565,-0.543,3.783,-4.944,-5.355
3142026224,27.19,902.34,0.025,-0.189,0.098,-0.006,-0.269,0.018,0.822,-5.425,-0.507,3.834,-4.9,-5.345
3142036224,27.22,902.2,0.039,-0.221,0.209,0.004,-0.264,0.028,0.928,-5.81,-0.438,3.792,-4.947,-5.357
3142046220,27.18,902.92,0.018,-0.193,0.033,0.009,-0.26,0.03,1.365,-5.705,-0.543,3.823,-4.899,-5.322
3142056222,27.19,902.14,0.031,-0.184,0.193,-0.003,-0.257,0.028,1.102,-5.898,-0.333,3.818,-4.914,-5.358
3142066222,27.21,901.97,0.043,-0.207,0.17,0.003,-0.262,0.028,0.717,-5.845,-0.245,3.816,-4.922,-5.328
3142076224,27.24,902.44,0.027,-0.184,0.064,0.013,-0.255,0.026,0.665,-5.88,-0.262,3.792,-4.918,-5.349
3142086225,27.22,902.2,0.031,-0.182,0.219,-0.004,-0.261,0.02,0.613,-5.81,0.07,3.839,-4.939,-5.353
3142096224,27.22,902,0.031,-0.201,0.096,0.003,-0.261,0.027,0.945,-5.548,0.105,3.792,-4.939,-5.358
3142106225,27.19,901.73,0.023,-0.186,0.094,0.015,-0.266,0.03,0.822,-5.53,0.07,3.846,-4.926,-5.351
3142116224,27.22,902,0.037,-0.209,0.232,0.011,-0.256,0.028,0.595,-5.775,0.175,3.792,-4.95,-5.361
3142126222,27.21,901.97,0.025,-0.189,0.064,0.003,-0.254,0.041,0.56,-5.898,0.315,3.846,-4.912,-5.352
3142136224,27.21,901.76,0.033,-0.186,0.172,0.001,-0.255,0.037,0.525,-5.898,0.385,3.793,-4.953,-5.363
3142146221,27.19,901.52,0.035,-0.213,0.193,0.009,-0.26,0.026,0.717,-5.653,0.42,3.82,-4.904,-5.324
3142156222,27.19,901.52,0.018,-0.18,0.049,0.005,-0.259,0.03,0.368,-5.793,0.49,3.783,-4.938,-5.332
3142166223,27.22,901.38,0.039,-0.215,0.213,0.015,-0.25,0.041,0.507,-5.775,0.455,3.818,-4.912,-5.351
3142176224,27.21,901.35,0.033,-0.188,0.045,0,-0.257,0.039,0.228,-5.582,0.507,3.786,-4.927,-5.318
3142186224,27.22,901.18,0.018,-0.188,0.193,0.002,-0.251,0.037,0.333,-5.565,0.683,3.784,-4.908,-5.343
3142196225,27.22,900.98,0.035,-0.201,0.152,0.007,-0.249,0.034,0.018,-5.6,0.735,3.82,-4.932,-5.351
3142206224,27.21,900.94,0.027,-0.178,0.062,-0.003,-0.248,0.045,0.14,-5.548,0.77,3.783,-4.923,-5.332
3142216224,27.19,901.12,0.035,-0.189,0.234,0.002,-0.248,0.04,0.368,-5.582,0.77,3.823,-4.911,-5.316
3142226224,27.21,901.15,0.027,-0.18,0.096,0.004,-0.248,0.023,0.105,-5.407,0.998,3.786,-4.947,-5.358
3142236224,27.24,901.01,0.023,-0.174,0.133,0.001,-0.247,0.036,-0.14,-5.372,0.945,3.837,-4.914,-5.352
3142246220,27.21,900.53,0.033,-0.197,0.223,-0.007,-0.249,0.025,0.018,-5.32,1.015,3.782,-4.962,-5.372
3142256222,27.21,900.74,0.02,-0.189,0.053,-0.01,-0.249,0.02,0.175,-5.39,0.892,3.826,-4.899,-5.312
3142266222,27.22,900.57,0.021,-0.178,0.162,0.003,-0.238,0.034,0.123,-5.285,0.892,3.799,-4.943,-5.33
3142276224,27.21,900.74,0.035,-0.205,0.189,0,-0.247,0.023,-0.192,-5.023,0.665,3.799,-4.929,-5.357
3142286224,27.22,900.77,0.021,-0.174,0.053,-0.014,-0.252,0.026,-0.14,-5.162,0.683,3.815,-4.937,-5.326
3142296224,27.21,900.53,0.01,-0.176,0.209,-0.004,-0.246,0.039,0,-5.11,0.543,3.776,-4.938,-5.331
3142306225,27.19,900.3,0.021,-0.18,0.141,-0.005,-0.245,0.036,-0.052,-5.162,0.35,3.836,-4.922,-5.357
3142316224,27.19,900.09,0.016,-0.164,0.076,-0.005,-0.242,0.042,-0.157,-5.005,0.262,3.776,-4.941,-5.339
3142326222,27.19,900.3,0.008,-0.191,0.223,-0.008,-0.242,0.05,-0.087,-5.023,0.245,3.819,-4.904,-5.324
3142336224,27.19,900.09,0.014,-0.178,0.062,-0.013,-0.239,0.029,-0.35,-4.935,0.21,3.793,-4.956,-5.365
3142346221,27.22,900.36,0.018,-0.162,0.131,-0.008,-0.238,0.026,-0.175,-4.69,0.105,3.823,-4.918,-5.347
3142356222,27.19,899.89,0.016,-0.18,0.207,-0.011,-0.242,0.035,-0.333,-4.76,0.07,3.799,-4.96,-5.358
3142366222,27.19,899.89,0.01,-0.148,0.035,-0.007,-0.238,0.046,-0.262,-4.655,-0.157,3.825,-4.908,-5.32
3142376224,27.18,899.65,-0.002,-0.164,0.213,-0.008,-0.235,0.039,-0.262,-4.463,-0.21,3.799,-4.949,-5.325
3142386224,27.19,900.09,0.023,-0.184,0.139,-0.007,-0.235,0.031,-0.175,-4.568,-0.21,3.807,-4.914,-5.355
3142396224,27.19,899.48,0.002,-0.139,0.088,0.002,-0.235,0.029,-0.192,-4.602,-0.192,3.82,-4.947,-5.335
3142406224,27.19,899.69,0.029,-0.186,0.141,-0.007,-0.233,0.018,-0.577,-4.655,-0.21,3.787,-4.911,-5.335
3142416224,27.21,899.72,0.012,-0.154,0.059,-0.007,-0.232,0.03,-0.63,-4.76,-0.298,3.832,-4.941,-5.349
3142426224,27.19,899.69,0.027,-0.182,0.236,-0.002,-0.233,0.023,-0.245,-4.673,-0.42,3.796,-4.924,-5.358
3142436224,27.22,899.14,0.021,-0.166,0.045,-0.006,-0.24,0.027,-0.438,-4.515,-0.472,3.828,-4.912,-5.324
3142446220,27.19,899.28,0.006,-0.166,0.174,-0.014,-0.233,0.038,-0.613,-4.427,-0.507,3.78,-4.949,-5.369
3142456222,27.22,899.54,0.031,-0.178,0.186,0.003,-0.239,0.032,-0.315,-4.358,-0.595,3.829,-4.923,-5.351
3142466222,27.21,898.9,0.018,-0.158,0.049,0.009,-0.23,0.025,-0.507,-4.392,-0.665,3.795,-4.945,-5.351
3142476224,27.21,899.31,0.016,-0.166,0.236,-0.013,-0.228,0.037,-0.472,-4.375,-0.613,3.777,-4.943,-5.34
3142486225,27.19,899.28,0.021,-0.174,0.078,-0.012,-0.229,0.036,-0.298,-4.165,-0.717,3.837,-4.906,-5.358
3142496224,27.18,899.04,0.02,-0.158,0.125,0.001,-0.231,0.024,-0.315,-4.182,-0.7,3.795,-4.95,-5.361
3142506222,27.19,899.07,0.025,-0.178,0.203,0.008,-0.227,0.038,-0.087,-4.305,-0.7,3.82,-4.898,-5.322
3142516224,27.18,898.84,0.012,-0.158,0.037,-0.02,-0.225,0.026,0.105,-4.235,-0.683,3.78,-4.941,-5.363
3142526224,27.18,899.24,0.018,-0.174,0.217,-0.004,-0.221,0.026,-0.105,-4.2,-0.683,3.828,-4.92,-5.363
3142536224,27.19,898.87,0.023,-0.178,0.104,0.003,-0.23,0.016,0.14,-4.148,-0.63,3.799,-4.955,-5.361
3142546220,27.21,899.1,0.014,-0.146,0.086,-0.002,-0.224,0.02,0.14,-4.235,-0.577,3.829,-4.91,-5.359
3142556222,27.19,898.66,0.029,-0.17,0.217,-0.005,-0.231,0.02,0.472,-4.235,-0.577,3.793,-4.962,-5.363
3142566222,27.21,898.49,0.027,-0.145,0.041,0.001,-0.226,0.01,0.315,-4.27,-0.577,3.831,-4.91,-5.363
3142576224,27.16,898.39,0.027,-0.158,0.207,0.004,-0.23,0.031,0.438,-4.13,-0.63,3.796,-4.951,-5.357
3142586224,27.19,898.25,0.037,-0.168,0.117,-0.004,-0.224,0.029,0.525,-4.2,-0.595,3.815,-4.899,-5.328
3142596224,27.16,898.19,0.033,-0.145,0.1,-0.007,-0.225,0.022,0.543,-4.253,-0.665,3.793,-4.949,-5.349
3142606224,27.18,898.02,0.037,-0.174,0.223,0.01,-0.215,0.022,0.525,-4.182,-0.543,3.822,-4.916,-5.363
3142616225,27.19,898.46,0.016,-0.156,0.047,0.005,-0.222,0.022,0.647,-4.253,-0.385,3.796,-4.95,-5.334
3142626224,27.19,898.46,0.027,-0.158,0.211,0.003,-0.223,0.028,0.595,-4.2,-0.368,3.804,-4.922,-5.343
3142636225,27.18,898.22,0.023,-0.166,0.107,-0.005,-0.226,0.033,0.507,-4.253,-0.175,3.815,-4.95,-5.358
3142646220,27.18,898.02,0.029,-0.152,0.209,0.02,-0.22,0.026,0.438,-4.305,-0.262,3.815,-4.914,-5.358
3142656222,27.16,898.19,0.035,-0.156,0.096,-0.002,-0.218,0.032,0.35,-4.463,-0.175,3.815,-4.962,-5.352
3142666222,27.19,897.64,0.031,-0.15,0.131,-0.015,-0.216,0.041,0.385,-4.2,0.035,3.815,-4.917,-5.364
3142676224,27.18,897.61,0.037,-0.168,0.193,0.005,-0.208,0.032,0.595,-4.41,-0.018,3.807,-4.951,-5.367
3142686222,27.19,897.44,0.027,-0.143,0.039,0.021,-0.215,0.033,0.998,-4.34,-0.087,3.819,-4.911,-5.367
3142696224,27.18,897.61,0.025,-0.146,0.242,-0.011,-0.216,0.028,0.735,-4.358,0.052,3.793,-4.95,-5.345
3142706225,27.18,897.4,0.025,-0.148,0.064,0.003,-0.212,0.025,0.945,-4.463,0.105,3.806,-4.916,-5.34
3142716224,27.16,897.58,0.029,-0.141,0.168,-0.005,-0.21,0.028,0.962,-4.27,0.21,3.816,-4.957,-5.363
3142726222,27.18,897.4,0.031,-0.164,0.172,0.008,-0.215,0.037,0.962,-4.077,0.035,3.803,-4.916,-5.341
3142736224,27.19,897.85,0.008,-0.131,0.059,0,-0.213,0.035,0.962,-4.043,0.018,3.813,-4.949,-5.34
3142746224,27.16,897.17,0.018,-0.152,0.232,-0.002,-0.212,0.035,0.998,-4.13,0.105,3.801,-4.927,-5.373
3142756220,27.16,897.17,0.021,-0.145,0.061,0.011,-0.212,0.017,0.892,-4.077,0.105,3.823,-4.947,-5.361
3142766223,27.19,896.62,0.023,-0.127,0.148,0,-0.211,0.028,0.822,-4.13,0.14,3.806,-4.923,-5.365
3142776224,27.16,897.17,0.037,-0.156,0.178,-0.005,-0.209,0.023,0.892,-4.025,0.28,3.819,-4.943,-5.365
3142786224,27.16,896.96,0.027,-0.123,0.051,0.008,-0.217,0.019,1.138,-3.973,0.262,3.803,-4.926,-5.37
3142796225,27.18,896.59,0.029,-0.148,0.225,0.002,-0.209,0.025,1.138,-3.99,0.175,3.818,-4.95,-5.353
3142806224,27.18,896.59,0.02,-0.139,0.041,-0.006,-0.21,0.03,1.05,-3.902,0.315,3.813,-4.922,-5.343
3142816224,27.16,896.76,0.027,-0.146,0.178,0.005,-0.205,0.037,0.98,-3.902,0.35,3.806,-4.937,-5.33
3142826224,27.14,896.32,0.035,-0.152,0.152,-0.007,-0.206,0.016,0.928,-3.797,0.245,3.807,-4.933,-5.369
3142836224,27.21,896.86,0.018,-0.123,0.092,0.005,-0.207,0.025,0.683,-3.832,0.14,3.823,-4.95,-5.353
3142846220,27.16,896.76,0.021,-0.145,0.227,-0.011,-0.204,0.031,0.962,-3.763,0.21,3.787,-4.923,-5.337
3142856222,27.16,896.76,0.021,-0.127,0.047,0.002,-0.203,0.041,0.788,-3.85,0.262,3.825,-4.939,-5.359
3142866222,27.19,896.62,0.021,-0.133,0.229,0.004,-0.206,0.03,0.84,-3.763,0.21,3.799,-4.924,-5.369
3142876224,27.19,896.21,0.02,-0.146,0.115,-0.004,-0.197,0.043,0.717,-3.815,0.245,3.803,-4.916,-5.359
3142886224,27.18,895.97,0.025,-0.139,0.217,-0.013,-0.2,0.046,0.403,-3.78,0.175,3.828,-4.947,-5.363
3142896224,27.14,896.32,0.02,-0.141,0.068,-0.005,-0.202,0.04,0.77,-3.797,0.245,3.804,-4.938,-5.361
3142906224,27.18,896.18,0.014,-0.125,0.152,-0.002,-0.2,0.043,0.683,-3.727,0.087,3.816,-4.944,-5.361
3142916224,27.19,896.01,0.029,-0.152,0.176,-0.014,-0.195,0.04,0.577,-3.71,0.105,3.784,-4.914,-5.331
3142926224,27.19,896.21,0.018,-0.121,0.074,-0.01,-0.196,0.032,0.175,-3.763,0.245,3.806,-4.938,-5.355
3142936225,27.18,895.97,0.018,-0.143,0.238,-0.001,-0.199,0.024,0.455,-3.71,0.192,3.806,-4.932,-5.372
3142946220,27.16,895.53,0.018,-0.133,0.055,0.005,-0.196,0.038,0.28,-3.658,0.123,3.807,-4.939,-5.337
3142956222,27.14,895.71,0.023,-0.121,0.199,-0.008,-0.194,0.05,0.175,-3.605,0.087,3.789,-4.914,-5.359
3142966222,27.18,895.77,0.021,-0.148,0.137,-0.01,-0.197,0.043,0.42,-3.553,0.105,3.819,-4.956,-5.372
3142976225,27.19,895.8,0.021,-0.117,0.109,-0.001,-0.193,0.034,0.105,-3.447,-0.018,3.812,-4.931,-5.369
3142986224,27.14,895.5,0.016,-0.152,0.219,-0.004,-0.196,0.032,0.28,-3.395,-0.228,3.816,-4.956,-5.369
3142996224,27.18,895.57,0.012,-0.115,0.043,-0.021,-0.191,0.038,-0.21,-3.447,-0.018,3.818,-4.917,-5.365
3143006224,27.16,895.33,0.021,-0.137,0.24,-0.011,-0.194,0.026,-0.105,-3.325,-0.07,3.807,-4.962,-5.37
3143016224,27.16,895.53,0.018,-0.131,0.07,0.005,-0.194,0.026,0.087,-3.342,-0.333,3.829,-4.92,-5.365
3143026224,27.18,895.36,0.018,-0.125,0.168,-0.006,-0.194,0.038,-0.087,-3.553,-0.315,3.782,-4.95,-5.345
3143036224,27.18,895.57,0.018,-0.146,0.164,-0.018,-0.196,0.033,-0.035,-3.307,-0.262,3.82,-4.908,-5.331
3143046220,27.16,895.53,0.016,-0.115,0.078,-0.003,-0.195,0.029,-0.262,-3.255,-0.56,3.795,-4.957,-5.367
3143056222,27.18,895.36,0.01,-0.137,0.23,-0.006,-0.187,0.035,-0.368,-3.29,-0.455,3.819,-4.9,-5.33
3143066222,27.16,895.12,0.014,-0.129,0.061,-0.011,-0.19,0.029,-0.438,-3.307,-0.455,3.786,-4.949,-5.328
3143076224,27.16,895.12,0.006,-0.125,0.195,-0.014,-0.194,0.023,-0.42,-3.22,-0.42,3.834,-4.923,-5.367
3143086224,27.16,894.92,0.027,-0.133,0.125,-0.004,-0.185,0.023,-0.438,-3.237,-0.438,3.792,-4.96,-5.372
3143096222,27.16,895.12,0.02,-0.104,0.092,-0.011,-0.193,0.028,-0.262,-3.273,-0.543,3.832,-4.923,-5.363
3143106224,27.19,894.98,0.021,-0.133,0.203,-0.008,-0.188,0.036,-0.368,-3.36,-0.647,3.787,-4.955,-5.379
3143116225,27.19,894.78,0.023,-0.113,0.062,-0.003,-0.188,0.032,-0.385,-3.22,-0.63,3.842,-4.938,-5.37
3143126224,27.16,894.51,0.029,-0.143,0.176,-0.005,-0.187,0.03,-0.613,-3.237,-0.647,3.796,-4.95,-5.378
3143136225,27.16,894.51,0.01,-0.104,0.082,-0.014,-0.184,0.033,-0.368,-3.237,-0.56,3.816,-4.938,-5.343
3143146220,27.16,894.72,0.029,-0.131,0.219,-0.001,-0.181,0.04,-0.472,-3.098,-0.56,3.78,-4.924,-5.341
3143156222,27.14,894.48,0.016,-0.117,0.051,-0.001,-0.181,0.041,-0.49,-3.273,-0.507,3.829,-4.945,-5.369
3143166222,27.16,894.51,0.027,-0.117,0.225,-0.001,-0.186,0.031,-0.56,-3.08,-0.368,3.801,-4.937,-5.345
3143176224,27.18,894.34,0.02,-0.115,0.072,-0.009,-0.19,0.026,-0.63,-2.975,-0.368,3.816,-4.931,-5.328
3143186224,27.18,894.13,0.014,-0.109,0.154,-0.006,-0.181,0.024,-0.543,-3.098,-0.368,3.809,-4.929,-5.367
3143196224,27.19,894.17,0.021,-0.137,0.148,-0.008,-0.186,0.033,-0.42,-2.922,-0.403,3.813,-4.951,-5.373
3143206225,27.18,894.54,0.027,-0.113,0.076,-0.005,-0.183,0.03,-0.665,-3.115,-0.385,3.822,-4.939,-5.384
3143216224,27.18,893.73,0.021,-0.145,0.225,0.004,-0.183,0.041,-0.087,-2.905,-0.368,3.799,-4.955,-5.374
3143226224,27.16,893.9,0.014,-0.1,0.043,0.004,-0.181,0.034,-0.42,-2.835,-0.472,3.818,-4.923,-5.359
3143236224,27.18,894.13,0.018,-0.113,0.223,-0.005,-0.176,0.034,-0.472,-2.94,-0.472,3.798,-4.966,-5.376
3143246220,27.18,894.34,0.018,-0.123,0.062,-0.001,-0.181,0.024,-0.123,-2.94,-0.507,3.84,-4.923,-5.367
3143256222,27.16,893.49,0.021,-0.113,0.166,0.001,-0.183,0.025,-0.262,-2.993,-0.543,3.786,-4.956,-5.339
3143266222,27.16,893.9,0.025,-0.135,0.133,-0.004,-0.174,0.036,-0.157,-2.905,-0.438,3.82,-4.912,-5.369
3143276224,27.16,893.9,0.027,-0.102,0.082,-0.012,-0.177,0.021,0.262,-2.87,-0.438,3.815,-4.905,-5.331
3143286222,27.16,893.29,0.027,-0.123,0.197,-0.01,-0.175,0.035,0.07,-3.01,-0.507,3.795,-4.95,-5.367
3143296225,27.14,893.46,0.016,-0.1,0.053,0.01,-0.174,0.032,0.262,-2.852,-0.472,3.837,-4.917,-5.365
3143306224,27.14,893.66,0.035,-0.113,0.223,0.003,-0.173,0.031,0.298,-2.87,-0.472,3.784,-4.953,-5.339
3143316225,27.14,893.87,0.029,-0.107,0.055,-0.004,-0.176,0.034,0.472,-2.975,-0.333,3.831,-4.91,-5.369
3143326224,27.16,893.69,0.023,-0.107,0.199,0.008,-0.17,0.028,0.298,-2.975,-0.298,3.792,-4.965,-5.37
