Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
1040521,2023-11-12T15:48:59Z,40.388443,-87.512367,212.251999, 1.114000, 1.295000, 0.157000,-1.360000,-0.476000,0
1041722,2023-11-12T15:49:1Z,40.388447,-87.512398,213.347000, 1.113000, 1.298000, 0.146000,-1.189000,-0.390000,0
1042641,2023-11-12T15:49:2Z,40.388447,-87.512413,213.253006, 1.114000, 1.296000, 0.114000,-1.229000, 0.552000,0
1043576,2023-11-12T15:49:3Z,40.388447,-87.512428,212.845001, 1.120000, 1.296000, 0.013000,-1.316000, 0.335000,0
1044767,2023-11-12T15:49:4Z,40.388447,-87.512451,212.542007, 1.115000, 1.292000, 0.004000,-1.222000, 0.277000,0
1046649,2023-11-12T15:49:5Z,40.388443,-87.512459,212.580002, 1.108000, 1.287000, 0.157000,-1.099000, 0.013000,0
1047595,2023-11-12T15:49:7Z,40.388447,-87.512489,212.988007, 1.094000, 1.277000, 0.241000,-1.124000,-0.447000,0
1048603,2023-11-12T15:49:8Z,40.388447,-87.512497,213.503998, 1.094000, 1.275000, 0.013000,-1.535000,-0.435000,0
1049870,2023-11-12T15:49:9Z,40.388451,-87.512520,213.815002, 1.100000, 1.278000,-0.307000,-1.436000, 0.229000,0
1051495,2023-11-12T15:49:10Z,40.388447,-87.512527,213.522003, 1.094000, 1.274000,-0.201000,-1.079000, 0.415000,0
1052772,2023-11-12T15:49:12Z,40.388447,-87.512558,213.052002, 1.081000, 1.265000,-0.040000,-1.077000, 0.009000,0
1053621,2023-11-12T15:49:13Z,40.388447,-87.512573,213.156006, 1.085000, 1.269000,-0.103000,-1.205000,-0.050000,0
1054571,2023-11-12T15:49:14Z,40.388443,-87.512589,213.587006, 1.104000, 1.279000,-0.224000,-1.548000,-0.265000,0
1055849,2023-11-12T15:49:15Z,40.388443,-87.512604,213.794998, 1.121000, 1.291000, 0.297000,-1.430000,-0.359000,0
1058149,2023-11-12T15:49:16Z,40.388443,-87.512619,213.408997, 1.159000, 1.311000,-0.365000,-1.033000, 0.680000,0
1059143,2023-11-12T15:49:18Z,40.388443,-87.512650,212.947006, 1.184000, 1.328000,-0.091000,-1.078000, 0.068000,0
1060083,2023-11-12T15:49:19Z,40.388443,-87.512665,213.261002, 1.309000, 1.379000, 0.050000,-1.451000,-0.559000,0
1061203,2023-11-12T15:49:20Z,40.388447,-87.512680,214.240997, 1.400000, 1.412000, 0.095000,-1.510000,-0.594000,0
1062979,2023-11-12T15:49:21Z,40.388443,-87.512695,214.669006, 1.410000, 1.426000,-0.125000,-1.315000,-0.121000,0
1064169,2023-11-12T15:49:23Z,40.388443,-87.512726,213.809998, 1.380000, 1.415000,-0.013000,-1.283000, 0.668000,0
1065021,2023-11-12T15:49:24Z,40.388443,-87.512733,213.306000, 1.374000, 1.419000, 0.300000,-1.248000, 0.397000,0
1066278,2023-11-12T15:49:25Z,40.388447,-87.512756,213.378998, 1.383000, 1.436000, 0.226000,-1.250000,-0.128000,0
1067920,2023-11-12T15:49:26Z,40.388447,-87.512772,213.539001, 1.376000, 1.439000, 0.071000,-1.265000,-0.042000,0
1069262,2023-11-12T15:49:28Z,40.388451,-87.512802,214.134003, 1.349000, 1.427000,-0.043000,-1.319000,-0.438000,0
1070053,2023-11-12T15:49:29Z,40.388451,-87.512810,214.770996, 1.328000, 1.413000,-0.175000,-1.347000,-0.673000,0
1071132,2023-11-12T15:49:30Z,40.388451,-87.512833,215.449005, 1.310000, 1.405000,-0.252000,-1.357000,-0.650000,0
1072248,2023-11-12T15:49:31Z,40.388451,-87.512848,215.826996, 1.295000, 1.399000,-0.307000,-1.582000,-0.193000,0
1074018,2023-11-12T15:49:32Z,40.388451,-87.512863,215.977997, 1.273000, 1.387000,-0.091000,-1.323000, 0.573000,0
1075227,2023-11-12T15:49:34Z,40.388451,-87.512894,214.873001, 1.231000, 1.366000,-0.070000,-1.144000, 0.484000,0
1076145,2023-11-12T15:49:35Z,40.388451,-87.512909,214.445007, 1.211000, 1.353000, 0.051000,-1.099000, 0.345000,0
1077269,2023-11-12T15:49:36Z,40.388451,-87.512924,214.498993, 1.202000, 1.344000,-0.071000,-1.253000,-0.147000,0
1078979,2023-11-12T15:49:37Z,40.388451,-87.512939,214.740997, 1.187000, 1.334000, 0.044000,-1.324000,-0.408000,0
1080347,2023-11-12T15:49:39Z,40.388454,-87.512970,215.973007, 1.154000, 1.309000, 0.279000,-1.525000,-0.564000,0
1081838,2023-11-12T15:49:41Z,40.388454,-87.513000,216.367996, 1.130000, 1.288000,-0.059000,-1.434000, 0.085000,0
1082724,2023-11-12T15:49:42Z,40.388454,-87.513016,216.184006, 1.137000, 1.284000,-0.307000,-1.413000, 0.266000,0
1084589,2023-11-12T15:49:43Z,40.388454,-87.513031,215.559006, 1.132000, 1.275000,-0.221000,-1.181000, 0.810000,0
1085623,2023-11-12T15:49:45Z,40.388458,-87.513062,215.423004, 1.126000, 1.261000, 0.069000,-1.207000, 0.021000,0
1086729,2023-11-12T15:49:46Z,40.388462,-87.513077,215.613998, 1.121000, 1.251000, 0.306000,-1.035000,-0.142000,0
1087823,2023-11-12T15:49:47Z,40.388466,-87.513084,215.886002, 1.118000, 1.243000, 0.405000,-1.000000,-0.302000,0
1089515,2023-11-12T15:49:48Z,40.388466,-87.513107,216.175003, 1.134000, 1.243000, 0.337000,-1.383000,-0.358000,0
1090639,2023-11-12T15:49:50Z,40.388470,-87.513138,215.990997, 1.149000, 1.238000, 0.573000,-1.220000,-0.001000,0
1091650,2023-11-12T15:49:51Z,40.388474,-87.513161,215.692993, 1.167000, 1.237000, 0.635000,-1.295000, 0.457000,0
1092774,2023-11-12T15:49:52Z,40.388481,-87.513168,215.576996, 1.182000, 1.236000, 0.632000,-0.865000, 0.028000,0
1093793,2023-11-12T15:49:53Z,40.388485,-87.513184,215.720001, 1.202000, 1.243000, 0.634000,-0.910000,-0.266000,0
1095504,2023-11-12T15:49:54Z,40.388489,-87.513191,215.970001, 1.231000, 1.258000, 1.209000,-0.872000,-0.542000,0
1096670,2023-11-12T15:49:56Z,40.388504,-87.513214,216.227997, 1.240000, 1.274000, 0.465000,-0.788000, 0.030000,0
1097767,2023-11-12T15:49:57Z,40.388512,-87.513222,216.001007, 1.237000, 1.280000, 0.669000,-0.404000, 0.264000,0
1098729,2023-11-12T15:49:58Z,40.388519,-87.513222,215.908005, 1.222000, 1.286000, 0.779000,-0.266000, 0.331000,0
1100513,2023-11-12T15:49:59Z,40.388527,-87.513222,215.750000, 1.232000, 1.305000, 0.870000,-0.495000,-0.219000,0
1101619,2023-11-12T15:50:1Z,40.388542,-87.513229,215.779007, 1.187000, 1.303000, 0.653000,-0.592000, 0.359000,0
1102649,2023-11-12T15:50:2Z,40.388546,-87.513237,215.744003, 1.172000, 1.303000, 0.555000,-0.404000,-0.019000,0
1103825,2023-11-12T15:50:3Z,40.388550,-87.513245,215.830002, 1.163000, 1.306000, 0.717000,-0.686000,-0.055000,0
1104773,2023-11-12T15:50:4Z,40.388557,-87.513252,215.792999, 1.162000, 1.313000, 0.343000,-0.494000,-0.172000,0
1106550,2023-11-12T15:50:5Z,40.388561,-87.513260,215.712997, 1.179000, 1.342000, 0.517000,-0.524000, 0.167000,0
1107652,2023-11-12T15:50:7Z,40.388565,-87.513275,215.589996, 1.202000, 1.367000, 0.611000,-0.239000, 0.362000,0
1108684,2023-11-12T15:50:8Z,40.388569,-87.513275,215.524994, 1.204000, 1.357000, 0.302000,-0.504000,-0.182000,0
1109771,2023-11-12T15:50:9Z,40.388573,-87.513283,215.658997, 1.213000, 1.350000, 0.291000,-0.693000,-0.039000,0
1111473,2023-11-12T15:50:10Z,40.388573,-87.513290,215.925003, 1.317000, 1.455000,-0.184000,-0.850000,-0.035000,0
1112742,2023-11-12T15:50:12Z,40.388577,-87.513313,216.220993, 1.702000, 1.794000, 0.077000,-0.679000, 0.013000,0
1113596,2023-11-12T15:50:13Z,40.388577,-87.513321,216.311996, 1.718000, 1.774000, 0.040000,-0.438000,-0.123000,0
1114725,2023-11-12T15:50:14Z,40.388573,-87.513329,216.128006, 1.746000, 1.809000, 0.064000,-0.356000, 0.150000,0
1115816,2023-11-12T15:50:15Z,40.388573,-87.513329,216.138000, 1.728000, 1.795000, 0.018000,-0.417000,-0.133000,0
1117449,2023-11-12T15:50:16Z,40.388577,-87.513336,216.218994, 1.888000, 1.860000, 0.135000,-0.571000, 0.135000,0
1118650,2023-11-12T15:50:18Z,40.388577,-87.513344,215.802002, 2.004000, 2.000000, 0.416000,-0.519000, 0.188000,0
1119754,2023-11-12T15:50:19Z,40.388584,-87.513351,215.841995, 1.951000, 1.963000, 0.864000,-0.265000, 0.008000,0
1120844,2023-11-12T15:50:20Z,40.388588,-87.513351,215.712006, 1.877000, 1.911000, 0.283000,-0.483000, 0.108000,0
1122479,2023-11-12T15:50:21Z,40.388592,-87.513359,215.757996, 1.817000, 1.869000, 0.440000,-0.419000,-0.373000,0
1123895,2023-11-12T15:50:23Z,40.388599,-87.513367,215.518997, 1.707000, 1.784000, 0.064000,-0.324000,-0.257000,0
1125193,2023-11-12T15:50:24Z,40.388596,-87.513367,215.447006, 1.596000, 1.724000,-0.191000,-0.157000, 0.005000,0
1126443,2023-11-12T15:50:25Z,40.388596,-87.513367,215.218994, 1.517000, 1.672000,-0.083000,-0.032000, 0.036000,0
1128577,2023-11-12T15:50:27Z,40.388596,-87.513367,214.990997, 1.467000, 1.636000, 0.026000,-0.056000, 0.004000,0
1129691,2023-11-12T15:50:29Z,40.388596,-87.513367,214.910004, 1.352000, 1.545000, 0.023000,-0.036000, 0.099000,0
1130711,2023-11-12T15:50:30Z,40.388596,-87.513367,214.949997, 1.308000, 1.493000, 0.000000, 0.089000,-0.102000,0
1131984,2023-11-12T15:50:31Z,40.388596,-87.513367,214.968002, 1.270000, 1.454000, 0.100000, 0.123000, 0.087000,0
1134042,2023-11-12T15:50:32Z,40.388599,-87.513359,215.026001, 1.214000, 1.407000, 0.140000, 0.071000,-0.100000,0
1135224,2023-11-12T15:50:34Z,40.388599,-87.513359,214.966995, 1.152000, 1.355000,-0.061000, 0.189000, 0.045000,0
1136088,2023-11-12T15:50:35Z,40.388599,-87.513351,214.944000, 1.121000, 1.325000,-0.102000, 0.045000,-0.014000,0
1137351,2023-11-12T15:50:36Z,40.388599,-87.513351,214.949005, 1.090000, 1.299000, 0.063000,-0.016000,-0.076000,0
1139659,2023-11-12T15:50:38Z,40.388603,-87.513351,214.776993, 1.068000, 1.282000, 0.165000, 0.249000, 0.160000,0
1140672,2023-11-12T15:50:40Z,40.388603,-87.513344,214.673004, 1.073000, 1.311000,-0.031000, 0.022000, 0.057000,0
1141624,2023-11-12T15:50:41Z,40.388599,-87.513344,214.727005, 1.052000, 1.301000,-0.014000, 0.080000,-0.021000,0
1142829,2023-11-12T15:50:42Z,40.388599,-87.513344,214.703003, 1.030000, 1.288000,-0.056000, 0.398000, 0.105000,0
1144688,2023-11-12T15:50:43Z,40.388599,-87.513336,214.587006, 1.011000, 1.271000,-0.001000, 0.362000,-0.069000,0
1145711,2023-11-12T15:50:45Z,40.388599,-87.513329,214.537003, 0.996000, 1.252000, 0.014000, 0.301000,-0.185000,0
1146716,2023-11-12T15:50:46Z,40.388599,-87.513329,214.529007, 0.993000, 1.247000, 0.094000, 0.100000, 0.167000,0
1147842,2023-11-12T15:50:47Z,40.388599,-87.513329,214.526001, 0.980000, 1.232000, 0.015000, 0.021000,-0.002000,0
1149547,2023-11-12T15:50:48Z,40.388599,-87.513329,214.582993, 0.962000, 1.211000, 0.078000,-0.024000,-0.045000,0
1150821,2023-11-12T15:50:50Z,40.388599,-87.513329,214.643997, 0.936000, 1.178000,-0.033000, 0.481000, 0.092000,0
1151668,2023-11-12T15:50:51Z,40.388599,-87.513329,214.735992, 0.921000, 1.159000,-0.079000, 0.473000,-0.070000,0
1152694,2023-11-12T15:50:52Z,40.388599,-87.513321,214.839996, 0.905000, 1.141000, 0.082000, 0.374000,-0.057000,0
1153823,2023-11-12T15:50:53Z,40.388599,-87.513313,214.938004, 0.890000, 1.124000,-0.047000, 0.410000,-0.026000,0
1156203,2023-11-12T15:50:54Z,40.388599,-87.513306,214.903000, 0.868000, 1.100000,-0.181000, 0.417000, 0.079000,0
1157079,2023-11-12T15:50:56Z,40.388599,-87.513298,214.903000, 0.851000, 1.081000,-0.036000,-0.008000,-0.116000,0
1158240,2023-11-12T15:50:57Z,40.388599,-87.513298,214.949005, 0.838000, 1.066000, 0.001000,-0.002000,-0.002000,0
1159263,2023-11-12T15:50:58Z,40.388599,-87.513298,214.895996, 0.825000, 1.049000, 0.024000, 0.003000, 0.070000,0
1160971,2023-11-12T15:50:59Z,40.388599,-87.513298,214.897003, 0.812000, 1.034000,-0.001000,-0.007000, 0.091000,0
1162246,2023-11-12T15:51:1Z,40.388599,-87.513298,214.979996, 0.800000, 1.015000, 0.045000, 0.047000,-0.050000,0
1163103,2023-11-12T15:51:2Z,40.388599,-87.513298,214.979004, 0.795000, 1.007000,-0.052000, 0.035000, 0.123000,0
1164303,2023-11-12T15:51:3Z,40.388599,-87.513298,214.975998, 0.786000, 0.998000, 0.001000,-0.004000,-0.024000,0
1166000,2023-11-12T15:51:4Z,40.388599,-87.513298,215.026993, 0.778000, 0.988000, 0.003000, 0.027000, 0.026000,0
1167188,2023-11-12T15:51:6Z,40.388599,-87.513298,215.014008, 0.771000, 0.979000, 0.009000,-0.006000, 0.100000,0
1168218,2023-11-12T15:51:7Z,40.388599,-87.513298,214.919006, 0.768000, 0.977000,-0.089000, 0.039000, 0.116000,0
1169082,2023-11-12T15:51:8Z,40.388599,-87.513298,214.927994, 0.764000, 0.972000, 0.024000,-0.009000, 0.060000,0
1170344,2023-11-12T15:51:9Z,40.388596,-87.513298,215.078995, 0.774000, 0.981000,-0.089000, 0.012000,-0.168000,0
1172569,2023-11-12T15:51:11Z,40.388596,-87.513298,215.223999, 0.804000, 1.018000, 0.102000,-0.008000,-0.076000,0
1173765,2023-11-12T15:51:13Z,40.388596,-87.513298,215.460999, 1.027000, 1.194000, 0.079000,-0.016000, 0.102000,0
1174619,2023-11-12T15:51:14Z,40.388596,-87.513298,215.369003, 1.106000, 1.264000, 0.077000, 0.035000,-0.080000,0
1175820,2023-11-12T15:51:15Z,40.388596,-87.513298,215.518997, 1.144000, 1.299000, 0.052000,-0.057000,-0.089000,0
1177519,2023-11-12T15:51:16Z,40.388599,-87.513298,215.483994, 1.166000, 1.324000,-0.044000,-0.006000, 0.075000,0
1178799,2023-11-12T15:51:18Z,40.388596,-87.513298,215.891998, 1.141000, 1.312000, 0.086000, 0.107000,-0.309000,0
1179745,2023-11-12T15:51:19Z,40.388596,-87.513290,216.205002, 1.109000, 1.288000, 0.039000, 0.056000,-0.324000,0
1180848,2023-11-12T15:51:20Z,40.388596,-87.513290,216.449005, 1.082000, 1.267000, 0.006000, 0.112000,-0.147000,0
1182539,2023-11-12T15:51:21Z,40.388599,-87.513306,217.832001, 0.916000, 1.111000,-0.103000, 0.282000,-0.403000,0
1183600,2023-11-12T15:51:23Z,40.388599,-87.513306,218.490997, 0.754000, 0.960000,-0.022000,-0.075000, 0.013000,0
1184871,2023-11-12T15:51:24Z,40.388599,-87.513306,218.639008, 0.703000, 0.903000, 0.033000, 0.113000,-0.022000,0
1185635,2023-11-12T15:51:25Z,40.388596,-87.513306,218.723007, 0.650000, 0.849000, 0.017000, 0.017000,-0.004000,0
1186990,2023-11-12T15:51:26Z,40.388596,-87.513306,218.852005, 0.597000, 0.799000, 0.022000, 0.001000,-0.055000,0
1189052,2023-11-12T15:51:27Z,40.388596,-87.513298,218.897003, 0.536000, 0.737000,-0.012000,-0.027000, 0.050000,0
1190244,2023-11-12T15:51:29Z,40.388596,-87.513298,218.942001, 0.500000, 0.700000, 0.014000,-0.012000, 0.012000,0
1191432,2023-11-12T15:51:30Z,40.388596,-87.513298,218.901001, 0.482000, 0.679000,-0.001000, 0.000000,-0.015000,0
1193670,2023-11-12T15:51:32Z,40.388596,-87.513298,219.173996, 0.445000, 0.643000, 0.007000, 0.221000,-0.168000,0
1194685,2023-11-12T15:51:34Z,40.388596,-87.513298,218.421997, 0.955000, 1.026000,-0.026000, 0.126000,-0.213000,0
1195692,2023-11-12T15:51:35Z,40.388596,-87.513290,218.276001, 0.889000, 0.925000, 0.040000, 0.355000,-0.088000,0
1196968,2023-11-12T15:51:36Z,40.388599,-87.513290,218.126007, 0.827000, 0.850000,-0.069000, 0.192000, 0.067000,0
1199035,2023-11-12T15:51:37Z,40.388603,-87.513283,218.093002, 0.753000, 0.800000, 0.013000, 0.126000,-0.015000,0
1200151,2023-11-12T15:51:39Z,40.388603,-87.513290,218.186996, 0.662000, 0.764000, 0.045000,-0.031000,-0.002000,0
1201165,2023-11-12T15:51:40Z,40.388603,-87.513290,218.294998, 0.638000, 0.765000,-0.016000,-0.014000,-0.041000,0
1202342,2023-11-12T15:51:41Z,40.388607,-87.513290,218.416000, 0.613000, 0.765000, 0.008000, 0.039000, 0.039000,0
1204746,2023-11-12T15:51:43Z,40.388607,-87.513290,218.505997, 0.573000, 0.751000,-0.012000,-0.019000,-0.006000,0
1205665,2023-11-12T15:51:45Z,40.388607,-87.513290,218.537003, 0.541000, 0.739000, 0.043000,-0.064000, 0.060000,0
1206619,2023-11-12T15:51:46Z,40.388611,-87.513290,218.643997, 0.599000, 0.785000,-0.066000, 0.031000,-0.101000,0
1207891,2023-11-12T15:51:47Z,40.388611,-87.513290,218.688004, 0.593000, 0.796000,-0.009000, 0.015000,-0.110000,0
1210190,2023-11-12T15:51:48Z,40.388596,-87.513275,221.397995, 3.489000, 2.123000, 0.008000, 0.034000,-0.024000,0
1211060,2023-11-12T15:51:50Z,40.388592,-87.513275,221.078003, 2.500000, 1.666000, 0.011000,-0.016000,-0.011000,0
1212099,2023-11-12T15:51:51Z,40.388588,-87.513275,220.852997, 2.280000, 1.577000, 0.038000,-0.026000,-0.037000,0
1213297,2023-11-12T15:51:52Z,40.388592,-87.513275,220.768005, 2.113000, 1.517000, 0.040000,-0.041000, 0.083000,0
1214992,2023-11-12T15:51:53Z,40.388588,-87.513275,220.610992, 1.964000, 1.465000, 0.004000,-0.013000, 0.044000,0
1216273,2023-11-12T15:51:55Z,40.388588,-87.513275,220.278000, 1.722000, 1.386000,-0.011000,-0.016000, 0.071000,0
1217113,2023-11-12T15:51:56Z,40.388588,-87.513275,220.130997, 1.630000, 1.361000, 0.089000,-0.178000, 0.132000,0
1218147,2023-11-12T15:51:57Z,40.388588,-87.513275,219.973007, 1.571000, 1.358000,-0.064000,-0.040000, 0.036000,0
1219343,2023-11-12T15:51:58Z,40.388588,-87.513275,219.835999, 1.503000, 1.340000, 0.002000,-0.025000,-0.029000,0
1221745,2023-11-12T15:52:0Z,40.388588,-87.513275,219.667999, 1.409000, 1.307000, 0.019000,-0.011000, 0.013000,0
1222677,2023-11-12T15:52:2Z,40.388588,-87.513275,219.453995, 1.307000, 1.264000, 0.076000,-0.016000,-0.032000,0
1223853,2023-11-12T15:52:3Z,40.388588,-87.513275,219.468994, 1.273000, 1.259000,-0.003000, 0.039000,-0.013000,0
1224797,2023-11-12T15:52:4Z,40.388592,-87.513275,219.468002, 1.239000, 1.252000, 0.010000, 0.022000, 0.019000,0
1226590,2023-11-12T15:52:5Z,40.388592,-87.513275,219.481003, 1.205000, 1.239000,-0.023000,-0.008000, 0.028000,0
1227798,2023-11-12T15:52:7Z,40.388592,-87.513275,219.317001, 1.144000, 1.213000,-0.006000,-0.021000, 0.092000,0
1228640,2023-11-12T15:52:8Z,40.388592,-87.513275,219.214005, 1.123000, 1.208000,-0.099000,-0.077000, 0.083000,0
1229841,2023-11-12T15:52:9Z,40.388588,-87.513275,219.184998, 1.107000, 1.212000, 0.020000, 0.006000, 0.016000,0
1231473,2023-11-12T15:52:10Z,40.388588,-87.513275,219.147003, 1.088000, 1.207000,-0.024000,-0.040000, 0.005000,0
1232746,2023-11-12T15:52:12Z,40.388588,-87.513275,218.925995, 1.046000, 1.185000,-0.029000, 0.011000,-0.064000,0
1233663,2023-11-12T15:52:13Z,40.388588,-87.513275,218.880005, 1.026000, 1.173000, 0.021000, 0.029000,-0.023000,0
1234554,2023-11-12T15:52:14Z,40.388588,-87.513275,218.897995, 1.011000, 1.169000,-0.033000, 0.007000,-0.097000,0
1235971,2023-11-12T15:52:15Z,40.388588,-87.513275,218.944000, 0.998000, 1.168000,-0.009000, 0.019000,-0.060000,0
1238104,2023-11-12T15:52:16Z,40.388588,-87.513268,218.789001, 0.974000, 1.157000,-0.033000,-0.013000, 0.064000,0
1239318,2023-11-12T15:52:18Z,40.388588,-87.513275,218.598007, 0.943000, 1.139000,-0.029000,-0.034000,-0.012000,0
1240077,2023-11-12T15:52:19Z,40.388588,-87.513275,218.509995, 0.932000, 1.134000, 0.036000,-0.065000, 0.110000,0
1241350,2023-11-12T15:52:20Z,40.388588,-87.513275,218.477997, 0.924000, 1.133000,-0.015000,-0.006000, 0.082000,0
1243650,2023-11-12T15:52:22Z,40.388588,-87.513275,218.307007, 0.910000, 1.126000,-0.007000, 0.004000, 0.060000,0
1244691,2023-11-12T15:52:24Z,40.388588,-87.513275,218.207993, 0.894000, 1.117000,-0.026000, 0.011000,-0.011000,0
1245970,2023-11-12T15:52:25Z,40.388588,-87.513275,218.251007, 0.887000, 1.115000,-0.064000, 0.010000,-0.030000,0
1248166,2023-11-12T15:52:26Z,40.388588,-87.513268,218.298996, 0.882000, 1.118000,-0.042000,-0.024000, 0.002000,0
1249054,2023-11-12T15:52:28Z,40.388588,-87.513268,218.264999, 0.864000, 1.104000, 0.060000,-0.028000,-0.046000,0
1250222,2023-11-12T15:52:29Z,40.388588,-87.513268,218.263000, 0.856000, 1.097000,-0.057000, 0.023000,-0.006000,0
1251174,2023-11-12T15:52:30Z,40.388588,-87.513268,218.315002, 0.852000, 1.099000, 0.059000,-0.014000,-0.196000,0
1252291,2023-11-12T15:52:31Z,40.388588,-87.513268,218.365005, 0.854000, 1.108000, 0.042000,-0.025000,-0.055000,0
1253821,2023-11-12T15:52:32Z,40.388588,-87.513268,218.253998, 0.847000, 1.103000, 0.012000, 0.053000, 0.025000,0
1254597,2023-11-12T15:52:34Z,40.388588,-87.513268,218.188004, 0.835000, 1.094000, 0.047000, 0.032000, 0.050000,0
1255699,2023-11-12T15:52:35Z,40.388588,-87.513268,218.151001, 0.830000, 1.091000, 0.025000, 0.022000,-0.019000,0
1256900,2023-11-12T15:52:36Z,40.388588,-87.513268,218.227005, 0.827000, 1.094000, 0.056000,-0.180000,-0.036000,0
1259100,2023-11-12T15:52:37Z,40.388588,-87.513268,218.259995, 0.832000, 1.108000,-0.083000, 0.006000,-0.045000,0
1260122,2023-11-12T15:52:39Z,40.388588,-87.513268,218.134995, 0.818000, 1.094000,-0.014000, 0.002000, 0.002000,0
1261139,2023-11-12T15:52:40Z,40.388588,-87.513268,218.033005, 0.810000, 1.087000,-0.041000,-0.023000, 0.052000,0
1262414,2023-11-12T15:52:41Z,40.388588,-87.513268,217.985992, 0.803000, 1.081000, 0.005000, 0.004000,-0.056000,0
1264570,2023-11-12T15:52:43Z,40.388588,-87.513268,217.981995, 0.803000, 1.085000,-0.035000, 0.042000, 0.021000,0
1265756,2023-11-12T15:52:45Z,40.388588,-87.513268,217.893997, 0.790000, 1.073000, 0.001000,-0.004000,-0.004000,0
1266627,2023-11-12T15:52:46Z,40.388588,-87.513268,217.841995, 0.783000, 1.066000, 0.001000,-0.021000, 0.045000,0
1267894,2023-11-12T15:52:47Z,40.388584,-87.513268,217.798996, 0.778000, 1.063000,-0.001000,-0.024000, 0.028000,0
1270192,2023-11-12T15:52:48Z,40.388584,-87.513268,217.798004, 0.805000, 1.095000,-0.004000, 0.015000,-0.086000,0
1271127,2023-11-12T15:52:50Z,40.388584,-87.513268,217.720993, 0.797000, 1.092000, 0.020000,-0.043000,-0.045000,0
1272150,2023-11-12T15:52:51Z,40.388584,-87.513268,217.671005, 0.790000, 1.084000, 0.011000,-0.005000, 0.022000,0
1273278,2023-11-12T15:52:52Z,40.388584,-87.513268,217.595001, 0.783000, 1.077000,-0.033000, 0.020000,-0.018000,0
1275835,2023-11-12T15:52:54Z,40.388584,-87.513268,217.759003, 0.784000, 1.081000,-0.027000, 0.012000,-0.121000,0
1276676,2023-11-12T15:52:56Z,40.388584,-87.513268,217.623001, 0.773000, 1.069000,-0.005000, 0.023000, 0.056000,0
1277702,2023-11-12T15:52:57Z,40.388584,-87.513268,217.539001, 0.766000, 1.061000, 0.051000,-0.009000,-0.002000,0
1279573,2023-11-12T15:52:58Z,40.388584,-87.513268,217.550003, 0.760000, 1.054000,-0.046000, 0.011000, 0.044000,0
1281623,2023-11-12T15:53:0Z,40.388584,-87.513268,217.408005, 0.758000, 1.056000, 0.023000,-0.004000, 0.072000,0
1282753,2023-11-12T15:53:2Z,40.388584,-87.513268,217.250000, 0.748000, 1.043000, 0.011000,-0.024000, 0.023000,0
1283663,2023-11-12T15:53:3Z,40.388584,-87.513268,217.240997, 0.743000, 1.036000,-0.006000, 0.016000,-0.058000,0
1284791,2023-11-12T15:53:4Z,40.388584,-87.513268,217.242004, 0.737000, 1.030000, 0.019000, 0.003000,-0.028000,0
1286496,2023-11-12T15:53:5Z,40.388584,-87.513268,217.356995, 0.742000, 1.040000,-0.020000,-0.001000,-0.051000,0
1287859,2023-11-12T15:53:7Z,40.388584,-87.513268,217.270004, 0.741000, 1.045000,-0.045000, 0.006000, 0.015000,0
1288623,2023-11-12T15:53:8Z,40.388584,-87.513268,217.151001, 0.736000, 1.041000, 0.026000, 0.020000, 0.018000,0
1289895,2023-11-12T15:53:9Z,40.388584,-87.513268,217.134003, 0.732000, 1.036000, 0.003000,-0.033000,-0.034000,0
1292123,2023-11-12T15:53:10Z,40.388584,-87.513268,217.253998, 0.751000, 1.061000, 0.003000,-0.023000,-0.106000,0
1293217,2023-11-12T15:53:12Z,40.388584,-87.513268,217.292999, 0.753000, 1.078000,-0.014000,-0.026000, 0.117000,0
1294178,2023-11-12T15:53:13Z,40.388584,-87.513268,217.231995, 0.749000, 1.074000, 0.052000,-0.008000,-0.024000,0
1295294,2023-11-12T15:53:14Z,40.388584,-87.513268,217.173996, 0.744000, 1.069000,-0.018000, 0.010000, 0.023000,0
1296992,2023-11-12T15:53:15Z,40.388584,-87.513268,217.171997, 0.742000, 1.066000,-0.081000, 0.092000,-0.025000,0
1298203,2023-11-12T15:53:17Z,40.388584,-87.513268,217.216003, 0.750000, 1.082000, 0.010000, 0.041000, 0.010000,0
1299293,2023-11-12T15:53:18Z,40.388584,-87.513268,217.136993, 0.746000, 1.077000, 0.015000, 0.016000, 0.030000,0
1300077,2023-11-12T15:53:19Z,40.388584,-87.513268,217.080002, 0.742000, 1.072000, 0.019000,-0.035000, 0.054000,0
1301418,2023-11-12T15:53:20Z,40.388584,-87.513268,217.007996, 0.737000, 1.066000,-0.025000, 0.016000, 0.066000,0
1303715,2023-11-12T15:53:22Z,40.388584,-87.513268,216.988007, 0.737000, 1.067000, 0.013000,-0.024000, 0.028000,0
1304667,2023-11-12T15:53:24Z,40.388584,-87.513268,216.817001, 0.732000, 1.062000,-0.006000,-0.001000, 0.097000,0
1305770,2023-11-12T15:53:25Z,40.388584,-87.513268,216.781006, 0.729000, 1.059000, 0.017000,-0.031000, 0.072000,0
1306801,2023-11-12T15:53:26Z,40.388584,-87.513268,216.714996, 0.725000, 1.054000, 0.015000,-0.014000, 0.009000,0
1308496,2023-11-12T15:53:27Z,40.388584,-87.513268,216.761993, 0.725000, 1.055000,-0.028000,-0.001000,-0.094000,0
