Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
1397304,2023-4-15T18:3:5Z,40.388569,-87.513283,214.503006, 0.827000, 1.265000,-0.030000, 0.015000,-0.014000,0
1400300,2023-4-15T18:3:8Z,40.388565,-87.513283,214.737000, 0.703000, 1.139000, 0.035000, 0.031000, 0.016000,0
1403324,2023-4-15T18:3:11Z,40.388565,-87.513283,214.604004, 0.718000, 1.155000,-0.003000, 0.001000, 0.050000,0
1406330,2023-4-15T18:3:14Z,40.388565,-87.513283,214.884003, 0.702000, 1.181000, 0.001000, 0.016000,-0.040000,0
1409225,2023-4-15T18:3:17Z,40.388565,-87.513283,214.837006, 0.596000, 0.980000, 0.036000, 0.011000,-0.195000,0
1411313,2023-4-15T18:3:19Z,40.388565,-87.513283,214.686996, 0.409000, 0.669000,-0.002000,-0.039000, 0.015000,0
1414250,2023-4-15T18:3:22Z,40.388565,-87.513283,214.024994, 0.322000, 0.525000,-0.040000,-0.040000, 0.052000,0
1416688,2023-4-15T18:3:24Z,40.388565,-87.513290,214.018997, 0.312000, 0.508000,-0.006000, 0.044000, 0.000000,0
1419673,2023-4-15T18:3:27Z,40.388565,-87.513290,213.494003, 0.316000, 0.514000, 0.007000, 0.001000,-0.033000,0
1422265,2023-4-15T18:3:30Z,40.388565,-87.513290,213.550995, 0.329000, 0.540000, 0.052000,-0.027000, 0.052000,0
1423659,2023-4-15T18:3:31Z,40.388565,-87.513290,213.442001, 0.331000, 0.545000, 0.026000,-0.006000, 0.011000,0
1426242,2023-4-15T18:3:34Z,40.388565,-87.513290,213.212006, 0.334000, 0.555000,-0.009000, 0.008000,-0.003000,0
1428686,2023-4-15T18:3:36Z,40.388565,-87.513290,213.238998, 0.348000, 0.579000,-0.020000,-0.004000,-0.003000,0
1430295,2023-4-15T18:3:38Z,40.388565,-87.513290,213.229996, 0.349000, 0.584000,-0.034000, 0.004000,-0.005000,0
1433304,2023-4-15T18:3:41Z,40.388565,-87.513290,213.139999, 0.355000, 0.598000, 0.020000, 0.025000,-0.017000,0
1436238,2023-4-15T18:3:44Z,40.388565,-87.513290,212.960007, 0.357000, 0.607000, 0.001000, 0.028000, 0.041000,0
1438246,2023-4-15T18:3:46Z,40.388565,-87.513290,212.951996, 0.364000, 0.619000, 0.092000,-0.027000,-0.023000,0
1440260,2023-4-15T18:3:48Z,40.388565,-87.513290,212.973999, 0.371000, 0.631000,-0.040000,-0.012000, 0.000000,0
1443665,2023-4-15T18:3:51Z,40.388565,-87.513290,213.182999, 0.387000, 0.658000,-0.008000,-0.065000, 0.060000,0
1446655,2023-4-15T18:3:54Z,40.388565,-87.513290,213.041000, 0.391000, 0.664000, 0.032000, 0.049000,-0.075000,0
1451276,2023-4-15T18:3:59Z,40.388565,-87.513290,212.608994, 0.399000, 0.670000, 0.097000,-0.037000, 0.023000,0
1454281,2023-4-15T18:4:2Z,40.388565,-87.513290,212.576996, 0.403000, 0.673000,-0.039000,-0.006000,-0.029000,0
1457281,2023-4-15T18:4:5Z,40.388561,-87.513290,212.785995, 0.411000, 0.687000, 0.053000,-0.026000, 0.004000,0
1460182,2023-4-15T18:4:8Z,40.388561,-87.513290,212.751999, 0.415000, 0.694000, 0.045000, 0.061000, 0.031000,0
1462685,2023-4-15T18:4:10Z,40.388557,-87.513290,212.822998, 0.423000, 0.704000,-0.036000,-0.015000, 0.079000,0
1465663,2023-4-15T18:4:13Z,40.388554,-87.513283,212.947006, 0.428000, 0.712000,-0.055000, 0.070000,-0.051000,0
1468283,2023-4-15T18:4:16Z,40.388554,-87.513283,213.042007, 0.440000, 0.729000, 0.051000,-0.006000,-0.062000,0
1470192,2023-4-15T18:4:18Z,40.388554,-87.513283,213.141006, 0.441000, 0.731000,-0.025000,-0.006000, 0.012000,0
1472213,2023-4-15T18:4:20Z,40.388550,-87.513283,213.125000, 0.445000, 0.737000,-0.036000,-0.020000, 0.041000,0
1474665,2023-4-15T18:4:22Z,40.388550,-87.513283,213.203003, 0.448000, 0.743000, 0.050000,-0.036000,-0.044000,0
1476678,2023-4-15T18:4:24Z,40.388550,-87.513283,213.328003, 0.449000, 0.745000, 0.000000,-0.010000,-0.054000,0
1479689,2023-4-15T18:4:27Z,40.388546,-87.513283,213.511002, 0.454000, 0.753000, 0.021000, 0.003000,-0.005000,0
1482282,2023-4-15T18:4:30Z,40.388546,-87.513283,213.772995, 0.460000, 0.762000, 0.038000, 0.001000,-0.057000,0
1484686,2023-4-15T18:4:32Z,40.388542,-87.513283,213.837997, 0.468000, 0.768000,-0.026000,-0.019000, 0.049000,0
1487688,2023-4-15T18:4:35Z,40.388542,-87.513283,213.869995, 0.463000, 0.762000,-0.030000,-0.028000,-0.022000,0
1490696,2023-4-15T18:4:38Z,40.388542,-87.513283,214.037994, 0.470000, 0.773000,-0.012000,-0.029000,-0.079000,0
1493278,2023-4-15T18:4:41Z,40.388542,-87.513283,214.149002, 0.469000, 0.776000, 0.012000,-0.031000, 0.028000,0
1495622,2023-4-15T18:4:43Z,40.388542,-87.513283,214.292999, 0.473000, 0.783000, 0.019000, 0.041000, 0.002000,0
1497622,2023-4-15T18:4:45Z,40.388542,-87.513283,214.266998, 0.472000, 0.787000,-0.048000, 0.004000,-0.005000,0
1499256,2023-4-15T18:4:47Z,40.388542,-87.513283,214.216003, 0.469000, 0.787000,-0.013000, 0.038000, 0.016000,0
1502689,2023-4-15T18:4:50Z,40.388542,-87.513275,214.315002, 0.472000, 0.786000, 0.034000, 0.012000,-0.066000,0
1505674,2023-4-15T18:4:53Z,40.388538,-87.513275,214.565002, 0.475000, 0.795000,-0.068000, 0.087000,-0.039000,0
1508649,2023-4-15T18:4:56Z,40.388538,-87.513275,214.701004, 0.470000, 0.796000, 0.005000,-0.078000, 0.009000,0
1511178,2023-4-15T18:4:59Z,40.388538,-87.513275,214.682999, 0.471000, 0.801000, 0.016000, 0.036000,-0.041000,0
1512689,2023-4-15T18:5:0Z,40.388538,-87.513275,214.733994, 0.469000, 0.804000,-0.086000,-0.069000, 0.027000,0
1515692,2023-4-15T18:5:3Z,40.388538,-87.513283,214.673004, 0.463000, 0.803000, 0.022000,-0.033000, 0.045000,0
1518270,2023-4-15T18:5:6Z,40.388538,-87.513283,214.544006, 0.468000, 0.806000,-0.120000,-0.070000, 0.055000,0
1520274,2023-4-15T18:5:8Z,40.388542,-87.513283,214.356995, 0.465000, 0.797000,-0.031000,-0.012000, 0.013000,0
1523674,2023-4-15T18:5:11Z,40.388542,-87.513283,214.358002, 0.465000, 0.794000, 0.066000, 0.004000,-0.087000,0
1526304,2023-4-15T18:5:14Z,40.388542,-87.513283,214.427002, 0.459000, 0.781000,-0.022000, 0.031000, 0.000000,0
1529218,2023-4-15T18:5:17Z,40.388542,-87.513283,214.546997, 0.461000, 0.777000, 0.122000, 0.070000,-0.008000,0
1532310,2023-4-15T18:5:20Z,40.388542,-87.513283,214.690994, 0.460000, 0.769000,-0.002000,-0.030000,-0.022000,0
1535299,2023-4-15T18:5:23Z,40.388542,-87.513283,214.863998, 0.465000, 0.776000, 0.003000, 0.017000, 0.032000,0
1538285,2023-4-15T18:5:26Z,40.388542,-87.513283,214.729996, 0.460000, 0.768000, 0.165000, 0.028000,-0.012000,0
1540677,2023-4-15T18:5:28Z,40.388542,-87.513283,214.757996, 0.465000, 0.774000, 0.023000,-0.034000,-0.030000,0
1544256,2023-4-15T18:5:32Z,40.388542,-87.513283,214.675995, 0.465000, 0.779000,-0.003000,-0.015000,-0.021000,0
1547300,2023-4-15T18:5:35Z,40.388542,-87.513283,214.673996, 0.466000, 0.782000,-0.018000, 0.014000, 0.026000,0
1550220,2023-4-15T18:5:38Z,40.388542,-87.513283,214.570999, 0.463000, 0.783000, 0.071000,-0.020000, 0.087000,0
1554253,2023-4-15T18:5:42Z,40.388542,-87.513283,214.475006, 0.463000, 0.787000,-0.031000, 0.018000, 0.069000,0
1556693,2023-4-15T18:5:44Z,40.388542,-87.513283,214.565994, 0.471000, 0.796000,-0.010000,-0.046000, 0.000000,0
1559683,2023-4-15T18:5:47Z,40.388542,-87.513283,214.587006, 0.467000, 0.795000,-0.013000, 0.019000,-0.066000,0
1562653,2023-4-15T18:5:50Z,40.388546,-87.513283,214.858002, 0.472000, 0.800000,-0.009000,-0.036000,-0.054000,0
1564681,2023-4-15T18:5:52Z,40.388546,-87.513283,215.052002, 0.468000, 0.800000,-0.035000, 0.003000,-0.024000,0
1566658,2023-4-15T18:5:54Z,40.388546,-87.513283,214.979004, 0.464000, 0.798000, 0.056000,-0.030000, 0.063000,0
1569666,2023-4-15T18:5:57Z,40.388546,-87.513283,215.005997, 0.464000, 0.801000,-0.008000,-0.004000, 0.035000,0
1572649,2023-4-15T18:6:0Z,40.388546,-87.513283,214.951004, 0.462000, 0.800000,-0.005000, 0.024000,-0.052000,0
1575688,2023-4-15T18:6:3Z,40.388546,-87.513283,215.283997, 0.461000, 0.793000,-0.030000,-0.004000,-0.085000,0
1578303,2023-4-15T18:6:6Z,40.388550,-87.513290,215.414001, 0.459000, 0.785000,-0.019000,-0.039000, 0.058000,0
1581284,2023-4-15T18:6:9Z,40.388550,-87.513290,215.229004, 0.458000, 0.781000,-0.008000, 0.016000, 0.034000,0
1583662,2023-4-15T18:6:11Z,40.388550,-87.513290,214.904999, 0.455000, 0.774000, 0.008000, 0.023000, 0.002000,0
1586205,2023-4-15T18:6:14Z,40.388550,-87.513290,215.016006, 0.459000, 0.778000, 0.013000,-0.018000,-0.058000,0
1588670,2023-4-15T18:6:16Z,40.388550,-87.513290,214.910995, 0.454000, 0.771000, 0.016000,-0.005000,-0.020000,0
1591669,2023-4-15T18:6:19Z,40.388550,-87.513290,214.934998, 0.456000, 0.772000, 0.011000,-0.025000,-0.055000,0
1594270,2023-4-15T18:6:22Z,40.388550,-87.513290,214.889008, 0.451000, 0.764000, 0.021000,-0.043000,-0.056000,0
1596256,2023-4-15T18:6:24Z,40.388550,-87.513290,214.987000, 0.458000, 0.771000, 0.030000, 0.048000, 0.004000,0
1599226,2023-4-15T18:6:27Z,40.388550,-87.513290,215.169006, 0.455000, 0.773000,-0.033000, 0.044000,-0.081000,0
1601629,2023-4-15T18:6:29Z,40.388550,-87.513290,215.322006, 0.460000, 0.781000,-0.024000, 0.057000,-0.016000,0
1603680,2023-4-15T18:6:31Z,40.388550,-87.513290,215.212006, 0.458000, 0.776000,-0.021000,-0.018000,-0.015000,0
1605669,2023-4-15T18:6:33Z,40.388550,-87.513290,215.119003, 0.455000, 0.770000, 0.033000, 0.023000, 0.029000,0
1608230,2023-4-15T18:6:36Z,40.388550,-87.513290,215.149994, 0.462000, 0.778000, 0.003000,-0.008000,-0.047000,0
1610676,2023-4-15T18:6:38Z,40.388550,-87.513290,215.292007, 0.458000, 0.772000, 0.032000, 0.008000,-0.074000,0
1612681,2023-4-15T18:6:40Z,40.388550,-87.513290,215.397003, 0.461000, 0.773000, 0.019000,-0.005000,-0.016000,0
1615223,2023-4-15T18:6:43Z,40.388546,-87.513290,215.132996, 0.461000, 0.762000, 0.007000,-0.043000,-0.028000,0
1618270,2023-4-15T18:6:46Z,40.388550,-87.513290,214.871994, 0.461000, 0.757000, 0.032000,-0.159000, 0.030000,0
1621241,2023-4-15T18:6:49Z,40.388550,-87.513290,214.731995, 0.453000, 0.761000,-0.038000,-0.013000, 0.026000,0
1623669,2023-4-15T18:6:51Z,40.388550,-87.513290,214.712006, 0.459000, 0.783000,-0.011000,-0.004000, 0.008000,0
1625218,2023-4-15T18:6:53Z,40.388554,-87.513290,214.746994, 0.457000, 0.787000, 0.024000,-0.007000,-0.014000,0
1627220,2023-4-15T18:6:55Z,40.388557,-87.513298,214.841995, 0.452000, 0.787000, 0.205000, 0.426000, 0.000000,0
1628663,2023-4-15T18:6:56Z,40.388557,-87.513290,214.873993, 0.452000, 0.791000,-0.117000,-0.104000,-0.010000,0
1631673,2023-4-15T18:6:59Z,40.388561,-87.513290,215.117004, 0.452000, 0.808000, 0.004000, 0.040000, 0.009000,0
1634656,2023-4-15T18:7:2Z,40.388561,-87.513290,215.223007, 0.450000, 0.817000,-0.015000,-0.003000,-0.034000,0
1637666,2023-4-15T18:7:5Z,40.388565,-87.513290,215.251999, 0.450000, 0.824000,-0.019000, 0.015000, 0.074000,0
1639662,2023-4-15T18:7:7Z,40.388565,-87.513290,215.259995, 0.448000, 0.827000, 0.019000, 0.004000, 0.031000,0
1642245,2023-4-15T18:7:10Z,40.388565,-87.513290,215.306000, 0.452000, 0.838000, 0.087000,-0.040000,-0.003000,0
1645631,2023-4-15T18:7:13Z,40.388565,-87.513290,215.559006, 0.458000, 0.858000,-0.032000, 0.010000, 0.051000,0
1648186,2023-4-15T18:7:16Z,40.388569,-87.513290,215.529007, 0.461000, 0.870000, 0.021000,-0.038000,-0.025000,0
1650279,2023-4-15T18:7:18Z,40.388573,-87.513290,215.490997, 0.458000, 0.871000, 0.012000,-0.005000,-0.001000,0
1652261,2023-4-15T18:7:20Z,40.388573,-87.513290,215.653000, 0.460000, 0.880000, 0.026000,-0.041000,-0.023000,0
1655261,2023-4-15T18:7:23Z,40.388573,-87.513290,215.733002, 0.458000, 0.891000, 0.015000,-0.021000,-0.009000,0
1657653,2023-4-15T18:7:25Z,40.388573,-87.513290,215.639999, 0.456000, 0.892000,-0.014000,-0.006000, 0.024000,0
1659670,2023-4-15T18:7:27Z,40.388573,-87.513290,215.578995, 0.455000, 0.892000,-0.005000, 0.039000, 0.133000,0
1661240,2023-4-15T18:7:29Z,40.388573,-87.513290,215.529999, 0.454000, 0.892000, 0.011000,-0.020000,-0.006000,0
1663173,2023-4-15T18:7:31Z,40.388573,-87.513290,215.436005, 0.455000, 0.895000, 0.022000, 0.038000, 0.010000,0
1664664,2023-4-15T18:7:32Z,40.388573,-87.513290,215.408997, 0.455000, 0.898000, 0.056000,-0.023000,-0.057000,0
1667193,2023-4-15T18:7:35Z,40.388577,-87.513290,215.410004, 0.453000, 0.896000,-0.004000, 0.014000, 0.079000,0
1668626,2023-4-15T18:7:36Z,40.388577,-87.513290,215.332001, 0.455000, 0.896000, 0.014000,-0.009000, 0.016000,0
1670607,2023-4-15T18:7:38Z,40.388577,-87.513290,215.279999, 0.453000, 0.890000, 0.000000,-0.033000,-0.036000,0
1672664,2023-4-15T18:7:40Z,40.388577,-87.513290,215.216003, 0.449000, 0.883000, 0.000000, 0.028000, 0.002000,0
1675263,2023-4-15T18:7:43Z,40.388577,-87.513290,215.130997, 0.452000, 0.883000, 0.030000, 0.009000, 0.062000,0
1678668,2023-4-15T18:7:46Z,40.388577,-87.513290,214.992004, 0.445000, 0.882000,-0.028000,-0.010000, 0.000000,0
1681673,2023-4-15T18:7:49Z,40.388577,-87.513290,215.041000, 0.445000, 0.882000,-0.027000, 0.015000, 0.031000,0
1684203,2023-4-15T18:7:52Z,40.388577,-87.513290,214.985992, 0.442000, 0.881000,-0.001000, 0.022000, 0.039000,0
1686673,2023-4-15T18:7:54Z,40.388577,-87.513298,214.998993, 0.447000, 0.888000,-0.021000, 0.009000, 0.042000,0
1688667,2023-4-15T18:7:56Z,40.388577,-87.513298,214.912003, 0.446000, 0.889000,-0.014000, 0.008000, 0.024000,0
1691248,2023-4-15T18:7:59Z,40.388577,-87.513290,214.776001, 0.446000, 0.893000,-0.001000,-0.013000, 0.118000,0
1694196,2023-4-15T18:8:2Z,40.388580,-87.513290,214.740005, 0.443000, 0.893000,-0.012000, 0.027000, 0.024000,0
1696649,2023-4-15T18:8:4Z,40.388580,-87.513290,214.679001, 0.441000, 0.886000,-0.003000,-0.008000,-0.027000,0
1698236,2023-4-15T18:8:6Z,40.388580,-87.513290,214.664993, 0.441000, 0.886000, 0.014000,-0.006000,-0.014000,0
1700670,2023-4-15T18:8:8Z,40.388580,-87.513290,214.664001, 0.438000, 0.883000, 0.008000, 0.021000,-0.022000,0
1703258,2023-4-15T18:8:11Z,40.388580,-87.513290,214.654999, 0.438000, 0.884000,-0.043000, 0.017000, 0.030000,0
1704681,2023-4-15T18:8:12Z,40.388580,-87.513290,214.572998, 0.436000, 0.882000,-0.018000,-0.005000, 0.069000,0
1707262,2023-4-15T18:8:15Z,40.388580,-87.513290,214.406006, 0.434000, 0.881000, 0.003000, 0.046000, 0.058000,0
1709666,2023-4-15T18:8:17Z,40.388580,-87.513290,214.209000, 0.437000, 0.884000, 0.002000,-0.014000,-0.018000,0
1711626,2023-4-15T18:8:19Z,40.388580,-87.513298,214.173004, 0.434000, 0.881000, 0.016000,-0.034000,-0.073000,0
1714639,2023-4-15T18:8:22Z,40.388580,-87.513298,213.996002, 0.433000, 0.876000, 0.038000,-0.023000, 0.023000,0
1717648,2023-4-15T18:8:25Z,40.388580,-87.513298,213.720001, 0.429000, 0.876000,-0.006000, 0.018000, 0.032000,0
1720658,2023-4-15T18:8:28Z,40.388580,-87.513298,213.628998, 0.430000, 0.876000, 0.000000,-0.015000, 0.039000,0
1723278,2023-4-15T18:8:31Z,40.388584,-87.513298,213.522995, 0.426000, 0.871000, 0.007000,-0.016000,-0.057000,0
1725638,2023-4-15T18:8:33Z,40.388584,-87.513298,213.466995, 0.426000, 0.868000, 0.027000,-0.051000,-0.032000,0
1728221,2023-4-15T18:8:36Z,40.388584,-87.513298,213.302002, 0.424000, 0.865000,-0.057000, 0.015000, 0.025000,0
1730666,2023-4-15T18:8:38Z,40.388584,-87.513298,213.212006, 0.425000, 0.865000,-0.043000, 0.001000,-0.094000,0
1733248,2023-4-15T18:8:41Z,40.388584,-87.513298,213.143005, 0.429000, 0.866000, 0.032000, 0.022000,-0.034000,0
1734669,2023-4-15T18:8:42Z,40.388584,-87.513298,213.059998, 0.429000, 0.866000,-0.011000, 0.002000, 0.073000,0
1737253,2023-4-15T18:8:45Z,40.388584,-87.513298,212.912003, 0.431000, 0.868000,-0.033000, 0.019000, 0.024000,0
1741626,2023-4-15T18:8:49Z,40.388584,-87.513298,212.598007, 0.433000, 0.872000, 0.000000, 0.000000, 0.063000,0
1744164,2023-4-15T18:8:52Z,40.388584,-87.513298,212.399994, 0.436000, 0.869000,-0.015000, 0.002000,-0.064000,0
1746243,2023-4-15T18:8:54Z,40.388584,-87.513298,212.276001, 0.439000, 0.871000, 0.240000,-0.061000, 0.067000,0
1748217,2023-4-15T18:8:56Z,40.388584,-87.513298,212.296997, 0.451000, 0.893000, 0.027000,-0.039000,-0.154000,0
1750649,2023-4-15T18:8:58Z,40.388584,-87.513306,211.580994, 0.448000, 0.859000,-0.115000,-0.282000,-0.011000,0
1752655,2023-4-15T18:9:0Z,40.388584,-87.513306,211.781006, 0.446000, 0.841000,-0.103000, 0.405000, 0.121000,0
1754280,2023-4-15T18:9:2Z,40.388584,-87.513306,212.048004, 0.447000, 0.827000,-0.053000,-0.023000, 0.034000,0
1756676,2023-4-15T18:9:4Z,40.388584,-87.513306,212.403000, 0.441000, 0.790000,-0.005000,-0.038000, 0.040000,0
1758673,2023-4-15T18:9:6Z,40.388584,-87.513313,212.582001, 0.443000, 0.777000, 0.024000,-0.024000, 0.017000,0
1761251,2023-4-15T18:9:9Z,40.388584,-87.513313,212.854004, 0.444000, 0.755000, 0.028000,-0.045000, 0.014000,0
1763641,2023-4-15T18:9:11Z,40.388584,-87.513313,212.899994, 0.445000, 0.740000,-0.067000,-0.013000,-0.014000,0
1765660,2023-4-15T18:9:13Z,40.388584,-87.513313,213.018997, 0.449000, 0.736000, 0.005000, 0.028000,-0.009000,0
1767254,2023-4-15T18:9:15Z,40.388584,-87.513321,212.981003, 0.449000, 0.726000,-0.003000,-0.001000,-0.004000,0
1770261,2023-4-15T18:9:18Z,40.388584,-87.513321,213.029999, 0.451000, 0.719000,-0.012000,-0.014000, 0.055000,0
1772689,2023-4-15T18:9:20Z,40.388580,-87.513329,212.983994, 0.451000, 0.709000, 0.019000,-0.018000, 0.059000,0
1774634,2023-4-15T18:9:22Z,40.388580,-87.513329,212.856003, 0.449000, 0.698000, 0.023000, 0.031000,-0.080000,0
1777305,2023-4-15T18:9:25Z,40.388580,-87.513329,212.854996, 0.455000, 0.698000,-0.027000, 0.027000,-0.105000,0
1779686,2023-4-15T18:9:27Z,40.388580,-87.513329,212.787994, 0.451000, 0.687000,-0.008000,-0.017000,-0.066000,0
1781262,2023-4-15T18:9:29Z,40.388580,-87.513329,212.772003, 0.455000, 0.691000, 0.024000,-0.026000,-0.077000,0
1784262,2023-4-15T18:9:32Z,40.388580,-87.513329,212.434006, 0.455000, 0.685000,-0.054000, 0.037000,-0.024000,0
1787662,2023-4-15T18:9:35Z,40.388580,-87.513329,211.975998, 0.469000, 0.697000,-0.043000, 0.035000, 0.063000,0
1790253,2023-4-15T18:9:38Z,40.388580,-87.513336,211.690994, 0.465000, 0.685000,-0.035000, 0.010000, 0.032000,0
1792660,2023-4-15T18:9:40Z,40.388580,-87.513336,211.380005, 0.469000, 0.686000,-0.019000, 0.006000, 0.044000,0
1794293,2023-4-15T18:9:42Z,40.388580,-87.513336,211.322998, 0.468000, 0.681000, 0.015000,-0.004000,-0.016000,0
1797262,2023-4-15T18:9:45Z,40.388584,-87.513344,211.199005, 0.466000, 0.670000,-0.032000,-0.033000, 0.029000,0
1800278,2023-4-15T18:9:48Z,40.388584,-87.513344,211.100006, 0.476000, 0.682000, 0.016000, 0.003000,-0.018000,0
1802674,2023-4-15T18:9:50Z,40.388584,-87.513344,211.220001, 0.472000, 0.671000,-0.021000, 0.015000,-0.050000,0
1804280,2023-4-15T18:9:52Z,40.388584,-87.513344,211.218994, 0.477000, 0.680000, 0.017000, 0.017000,-0.021000,0
1807261,2023-4-15T18:9:55Z,40.388584,-87.513351,211.134003, 0.473000, 0.671000,-0.018000,-0.015000, 0.067000,0
1810217,2023-4-15T18:9:58Z,40.388584,-87.513351,211.261993, 0.478000, 0.676000,-0.047000,-0.003000, 0.019000,0
1812288,2023-4-15T18:10:0Z,40.388580,-87.513351,211.725006, 0.473000, 0.665000, 0.017000, 0.032000, 0.035000,0
1814230,2023-4-15T18:10:2Z,40.388577,-87.513351,212.151993, 0.468000, 0.659000, 0.006000,-0.050000, 0.025000,0
1817263,2023-4-15T18:10:5Z,40.388577,-87.513344,212.710007, 0.465000, 0.653000,-0.030000,-0.019000,-0.042000,0
1820206,2023-4-15T18:10:8Z,40.388569,-87.513351,213.214005, 0.457000, 0.644000,-0.011000, 0.017000,-0.004000,0
1824665,2023-4-15T18:10:12Z,40.388569,-87.513344,213.613998, 0.459000, 0.643000,-0.082000, 0.062000, 0.035000,0
1827278,2023-4-15T18:10:15Z,40.388569,-87.513344,213.807999, 0.468000, 0.654000,-0.025000, 0.010000,-0.040000,0
1830286,2023-4-15T18:10:18Z,40.388565,-87.513344,214.274994, 0.462000, 0.641000, 0.003000, 0.000000,-0.039000,0
1832682,2023-4-15T18:10:20Z,40.388565,-87.513344,214.514999, 0.466000, 0.649000, 0.011000, 0.005000,-0.023000,0
1834682,2023-4-15T18:10:22Z,40.388565,-87.513344,214.828995, 0.462000, 0.641000, 0.000000, 0.031000, 0.006000,0
1837661,2023-4-15T18:10:25Z,40.388565,-87.513344,215.046005, 0.464000, 0.644000, 0.064000,-0.006000, 0.069000,0
1840208,2023-4-15T18:10:28Z,40.388565,-87.513344,215.216003, 0.462000, 0.637000,-0.003000,-0.006000, 0.031000,0
1842263,2023-4-15T18:10:30Z,40.388565,-87.513344,215.255997, 0.458000, 0.630000, 0.048000,-0.052000, 0.176000,0
1844258,2023-4-15T18:10:32Z,40.388565,-87.513344,215.326004, 0.460000, 0.635000, 0.019000,-0.017000, 0.009000,0
1847682,2023-4-15T18:10:35Z,40.388565,-87.513351,215.709000, 0.453000, 0.622000, 0.014000, 0.000000, 0.021000,0
1850672,2023-4-15T18:10:38Z,40.388565,-87.513351,215.869995, 0.455000, 0.628000,-0.027000,-0.014000, 0.049000,0
1853652,2023-4-15T18:10:41Z,40.388565,-87.513351,216.143997, 0.452000, 0.623000,-0.016000,-0.009000,-0.112000,0
1856654,2023-4-15T18:10:44Z,40.388565,-87.513344,216.363007, 0.453000, 0.624000,-0.004000, 0.006000,-0.025000,0
1859618,2023-4-15T18:10:47Z,40.388565,-87.513344,216.309998, 0.456000, 0.628000, 0.046000,-0.018000, 0.042000,0
1861633,2023-4-15T18:10:49Z,40.388565,-87.513344,216.251007, 0.458000, 0.627000, 0.026000, 0.028000,-0.047000,0
1863628,2023-4-15T18:10:51Z,40.388561,-87.513344,216.304001, 0.455000, 0.620000,-0.034000, 0.022000,-0.030000,0
1866624,2023-4-15T18:10:54Z,40.388561,-87.513344,216.356003, 0.461000, 0.630000, 0.065000,-0.045000, 0.014000,0
1869212,2023-4-15T18:10:57Z,40.388561,-87.513344,216.414001, 0.457000, 0.625000, 0.036000,-0.026000, 0.091000,0
1871226,2023-4-15T18:10:59Z,40.388561,-87.513344,216.425003, 0.463000, 0.637000, 0.042000,-0.011000, 0.020000,0
1873677,2023-4-15T18:11:1Z,40.388561,-87.513344,216.533997, 0.460000, 0.635000, 0.022000, 0.009000, 0.015000,0
1876260,2023-4-15T18:11:4Z,40.388561,-87.513344,216.709000, 0.459000, 0.635000, 0.049000, 0.011000, 0.116000,0
1878668,2023-4-15T18:11:6Z,40.388561,-87.513344,216.697998, 0.465000, 0.644000, 0.036000,-0.020000, 0.036000,0
1880255,2023-4-15T18:11:8Z,40.388561,-87.513344,216.673004, 0.462000, 0.640000, 0.017000,-0.011000,-0.050000,0
1883257,2023-4-15T18:11:11Z,40.388561,-87.513351,216.658997, 0.468000, 0.657000,-0.008000,-0.022000, 0.014000,0
1886621,2023-4-15T18:11:14Z,40.388561,-87.513351,216.681000, 0.465000, 0.654000, 0.039000, 0.003000, 0.099000,0
1889647,2023-4-15T18:11:17Z,40.388561,-87.513351,216.615997, 0.473000, 0.667000, 0.046000,-0.010000, 0.040000,0
1892660,2023-4-15T18:11:20Z,40.388561,-87.513351,216.662994, 0.471000, 0.660000,-0.038000,-0.035000, 0.043000,0
1895267,2023-4-15T18:11:23Z,40.388561,-87.513351,216.753006, 0.480000, 0.667000,-0.090000,-0.018000, 0.038000,0
1897670,2023-4-15T18:11:25Z,40.388557,-87.513344,216.770004, 0.480000, 0.660000,-0.020000, 0.038000, 0.003000,0
1900252,2023-4-15T18:11:28Z,40.388557,-87.513351,216.796005, 0.487000, 0.667000, 0.035000, 0.030000,-0.007000,0
1902641,2023-4-15T18:11:30Z,40.388557,-87.513351,217.143005, 0.486000, 0.661000,-0.007000, 0.046000,-0.051000,0
1904639,2023-4-15T18:11:32Z,40.388557,-87.513351,217.320007, 0.491000, 0.672000,-0.036000, 0.020000, 0.020000,0
1906204,2023-4-15T18:11:34Z,40.388557,-87.513351,217.330994, 0.492000, 0.672000, 0.031000,-0.056000, 0.032000,0
1908255,2023-4-15T18:11:36Z,40.388557,-87.513351,217.255997, 0.491000, 0.666000,-0.013000, 0.035000, 0.029000,0
1910221,2023-4-15T18:11:38Z,40.388557,-87.513351,217.149994, 0.491000, 0.666000, 0.016000, 0.017000, 0.018000,0
1913253,2023-4-15T18:11:41Z,40.388554,-87.513351,217.095001, 0.494000, 0.664000,-0.025000,-0.002000, 0.015000,0
1916195,2023-4-15T18:11:44Z,40.388554,-87.513351,217.128998, 0.496000, 0.665000, 0.029000,-0.014000, 0.078000,0
1919209,2023-4-15T18:11:47Z,40.388554,-87.513351,217.026001, 0.493000, 0.659000,-0.045000,-0.016000,-0.021000,0
1921237,2023-4-15T18:11:49Z,40.388554,-87.513351,216.897003, 0.493000, 0.661000, 0.051000,-0.014000, 0.068000,0
1923273,2023-4-15T18:11:51Z,40.388554,-87.513351,216.895004, 0.498000, 0.667000,-0.023000,-0.002000,-0.012000,0
